# Too slow / machine choked, adaptPI=True (app controlled)
[SHOT]
shot_id=7ed5aae906664d46ae3943100d3121fd
bag_id=27023e947ea94b95b74ea7d3c1d9b2f4
slot=normal
coffee_name=Daily (new)
roaster=Caravan
roast_date=2026-08-30
roast_level=
bag_opened_at=2026-08-30T13:49:49.427406+00:00
started_at=2026-09-16T09:22:11.438990+00:00
ended_at=2026-09-16T09:23:13.915193+00:00
status=timeout
classification=too_restrictive
channeling_suspicion=0.0
recommended_grind_delta=2.0
expected_flow_g_s=1.7
flavor_extraction_tag=
flavor_mouthfeel_tag=
analysis_json={"classification": "too_restrictive", "channeling_suspicion": 0.0, "baseline_eligible": false, "invalid_reason": null, "duration_ratio": 2.1027004048582993, "t_first_flow_ms": 3561, "t10_ms": 44242, "t50_ms": null, "t90_ms": null, "early_flow_g_s": 0.16666666666666682, "mid_flow_g_s": 0.8888888888888897, "late_flow_g_s": null, "max_flow_g_s": 1.6666666666666607, "flow_slope": 0.01565551327471581, "flow_curvature": -0.17852877286095384, "flow_variance": 0.131585459323229, "mid_accel": -0.03888607540448006, "late_accel": 0.0}
dose_g=18.0
grind=14.0
target_yield_g=37.5
actual_yield_g=15.0
temperature_offset_c=0
preinfusion_s=7.0
adapt_pi=True
stop_compensation_g=1.5
stop_command_elapsed_ms=57001
sample_count=607

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
136	13731	13400	-0.100	0.0700	70	0
137	13851	13500	-0.100	0.0400	70	0
138	13941	13600	-0.100	0.0100	70	0
139	14032	13700	-0.100	-0.0100	70	0
140	14181	13800	-0.100	-0.0200	70	0
141	14241	13900	-0.100	-0.0200	70	0
142	14331	14000	-0.100	-0.0100	70	0
143	14451	14100	-0.100	0.0000	70	0
144	14542	14200	-0.100	-0.0100	70	0
145	14661	14300	-0.100	-0.0200	70	0
146	14751	14400	-0.100	-0.0300	70	0
147	14841	14500	-0.100	-0.0200	70	0
148	14961	14600	-0.100	-0.0100	70	0
149	15051	14700	-0.100	0.0000	70	0
150	15141	14800	-0.100	0.0200	70	0
151	15261	14900	-0.100	0.0300	70	0
152	15351	15000	-0.100	0.0300	70	0
153	15441	15100	-0.100	0.0200	70	0
154	15561	15200	-0.100	0.0100	70	0
155	15651	15300	-0.100	0.0000	70	0
156	15801	15400	-0.100	-0.0400	70	0
157	15861	15500	-0.200	-0.0700	70	0
158	15951	15600	-0.200	-0.0900	70	0
159	16071	15700	-0.200	-0.0900	70	0
160	16161	15800	-0.200	-0.0800	70	0
161	16251	15900	-0.200	-0.0600	70	0
162	16371	16000	-0.200	-0.0500	70	0
163	16461	16100	-0.200	-0.0500	70	0
164	16551	16200	-0.200	-0.0400	70	0
165	16671	16300	-0.200	-0.0200	70	0
166	16761	16400	-0.200	0.0100	70	0
167	16851	16500	-0.200	0.0400	70	0
168	16971	16600	-0.200	0.0500	70	0
169	17061	16700	-0.200	0.0400	70	0
170	17151	16800	-0.200	0.0200	70	0
171	17271	16900	-0.200	0.0000	70	0
172	17361	17000	-0.200	0.0000	70	0
173	17451	17100	-0.200	0.0200	70	0
174	17571	17200	-0.200	0.0400	70	0
175	17661	17300	-0.200	0.0300	70	0
176	17781	17400	-0.200	-0.0100	70	0
177	17871	17500	-0.200	-0.0400	70	0
178	17961	17600	-0.200	-0.0400	70	0
179	18081	17700	-0.200	-0.0200	70	0
180	18171	17800	-0.200	0.0100	70	0
181	18261	17900	-0.200	0.0500	70	0
182	18381	18000	-0.200	0.0500	70	0
183	18471	18100	-0.200	0.0200	70	0
184	18561	18200	-0.200	-0.0500	70	0
185	18681	18300	-0.200	-0.0900	70	0
186	18771	18400	-0.200	-0.1000	70	0
187	18891	18500	-0.200	-0.0600	70	0
188	18981	18600	-0.200	0.0000	70	0
189	19071	18700	-0.200	0.0400	70	0
190	19191	18800	-0.200	0.0600	70	0
191	19281	18900	-0.100	0.0600	70	0
192	19371	19000	-0.100	0.0600	70	0
193	19491	19100	-0.100	0.0600	70	0
194	19611	19200	-0.100	0.0600	70	0
195	19671	19300	-0.100	0.0500	70	0
196	19791	19400	-0.100	0.0400	70	0
197	19881	19500	-0.100	0.0400	70	0
198	19971	19600	-0.100	0.0600	70	0
199	20091	19700	-0.100	0.1100	70	0
200	20183	19800	-0.100	0.1800	70	0
201	20301	19900	0.000	0.2300	70	0
202	20391	20000	0.000	0.2500	70	0
203	20481	20100	0.000	0.2200	70	0
204	20601	20200	0.000	0.1700	70	0
205	20691	20300	0.000	0.1100	70	0
206	20781	20400	0.000	0.0700	70	0
207	20901	20500	0.000	0.0200	70	0
208	21021	20600	0.000	0.0100	70	0
209	21081	20700	0.000	0.0200	70	0
210	21201	20800	0.000	0.0500	70	0
211	21291	20900	0.100	0.0900	70	0
212	21381	21000	0.100	0.1100	70	0
213	21501	21100	0.100	0.1100	70	0
214	21591	21200	0.100	0.1000	70	0
215	21712	21300	0.100	0.0700	70	0
216	21801	21400	0.100	0.0600	70	0
217	21891	21500	0.100	0.0700	70	0
218	22011	21600	0.100	0.0800	70	0
219	22101	21700	0.100	0.0700	70	0
220	22191	21800	0.100	0.0500	70	0
221	22312	21900	0.100	0.0200	70	0
222	22402	22000	0.100	0.0100	70	0
223	22491	22100	0.100	0.0100	70	0
224	22611	22200	0.100	0.0200	70	0
225	22701	22300	0.100	0.0300	70	0
226	22792	22400	0.100	0.0300	70	0
227	22912	22500	0.100	0.0300	70	0
228	23001	22600	0.100	0.0400	70	0
229	23121	22700	0.100	0.0600	70	0
230	23211	22800	0.200	0.0800	70	0
231	23302	22900	0.200	0.1000	70	0
232	23421	23000	0.200	0.1000	70	0
233	23513	23100	0.200	0.0600	70	0
234	23609	23200	0.200	0.0200	70	0
235	23721	23300	0.200	0.0000	70	0
236	23811	23400	0.200	0.0100	70	0
237	23901	23500	0.200	0.0500	70	0
238	24021	23600	0.200	0.0800	70	0
239	24114	23700	0.200	0.1000	70	0
240	24201	23800	0.200	0.1100	70	0
241	24321	23900	0.200	0.1100	70	0
242	24411	24000	0.200	0.1100	70	0
243	24531	24100	0.300	0.1300	70	0
244	24621	24200	0.300	0.1700	70	0
245	24711	24300	0.300	0.2000	70	0
246	24832	24400	0.300	0.2100	70	0
247	24951	24500	0.300	0.1900	70	0
248	25011	24600	0.300	0.1300	70	0
249	25131	24700	0.300	0.0700	70	0
250	25251	24800	0.300	0.0400	70	0
251	25312	24900	0.300	0.0200	70	0
252	25431	25000	0.300	0.0300	70	0
253	25521	25100	0.400	0.0400	70	0
254	25611	25200	0.400	0.0500	70	0
255	25731	25300	0.400	0.0400	70	0
256	25821	25400	0.400	0.0100	70	0
257	25911	25500	0.400	0.0100	70	0
258	26031	25600	0.400	0.0400	70	0
259	26121	25700	0.400	0.0700	70	0
260	26241	25800	0.400	0.0800	70	0
261	26332	25900	0.400	0.1000	70	0
262	26421	26000	0.400	0.1000	70	0
263	26541	26100	0.400	0.0900	70	0
264	26631	26200	0.400	0.0700	70	0
265	26721	26300	0.400	0.0600	70	0
266	26842	26400	0.400	0.0500	70	0
267	26931	26500	0.400	0.0400	70	0
268	27021	26600	0.400	0.0400	70	0
269	27141	26700	0.400	0.0500	70	0
270	27231	26800	0.400	0.0500	70	0
271	27321	26900	0.400	0.0400	70	0
272	27442	27000	0.400	0.0200	70	0
273	27532	27100	0.400	0.0000	70	0
274	27651	27200	0.500	0.0100	70	0
275	27741	27300	0.500	0.0600	70	0
276	27831	27400	0.500	0.1000	70	0
277	27981	27500	0.500	0.1200	70	0
278	28042	27600	0.500	0.1300	70	0
279	28131	27700	0.500	0.1100	70	0
280	28251	27800	0.500	0.0800	70	0
281	28341	27900	0.500	0.0700	70	0
282	28431	28000	0.500	0.0800	70	0
283	28551	28100	0.500	0.0900	70	0
284	28642	28200	0.500	0.0800	70	0
285	28731	28300	0.600	0.0600	70	0
286	28851	28400	0.600	0.0600	70	0
287	28941	28500	0.600	0.0800	70	0
288	29062	28600	0.600	0.1200	70	0
289	29152	28700	0.600	0.1700	70	0
290	29241	28800	0.600	0.1900	70	0
291	29362	28900	0.600	0.1600	70	0
292	29452	29000	0.600	0.1100	70	0
293	29541	29100	0.700	0.0700	70	0
294	29661	29200	0.700	0.0600	70	0
295	29781	29300	0.700	0.0800	70	0
296	29841	29400	0.700	0.1400	70	0
297	29962	29500	0.700	0.2000	70	0
298	30051	29600	0.700	0.2400	70	0
299	30141	29700	0.800	0.2400	70	0
300	30261	29800	0.800	0.2100	70	0
301	30351	29900	0.800	0.1600	70	0
302	30471	30000	0.800	0.1200	70	0
303	30561	30100	0.800	0.1100	70	0
304	30651	30200	0.800	0.1200	70	0
305	30772	30300	0.800	0.1300	70	0
306	30861	30400	0.900	0.1300	70	0
307	30951	30500	0.900	0.1000	70	0
308	31072	30600	0.900	0.0700	70	0
309	31161	30700	0.900	0.0600	70	0
310	31251	30800	0.900	0.0800	70	0
311	31372	30900	0.900	0.1100	70	0
312	31461	31000	0.900	0.1600	70	0
313	31552	31100	0.900	0.2100	70	0
314	31702	31200	1.000	0.2100	70	0
315	31761	31300	1.000	0.1700	70	0
316	31881	31400	1.000	0.1400	70	0
317	31972	31500	1.000	0.1200	70	0
318	32061	31600	1.000	0.1000	70	0
319	32181	31700	1.000	0.0600	70	0
320	32271	31800	1.000	0.0400	70	0
321	32362	31900	1.000	0.0400	70	0
322	32481	32000	1.000	0.0700	70	0
323	32572	32100	1.000	0.1100	70	0
324	32662	32200	1.100	0.1700	70	0
325	32781	32300	1.100	0.2200	70	0
326	32871	32400	1.100	0.2000	70	0
327	32961	32500	1.100	0.1400	70	0
328	33082	32600	1.100	0.1000	70	0
329	33171	32700	1.100	0.0700	70	0
330	33292	32800	1.100	0.0400	70	0
331	33411	32900	1.100	0.0300	70	0
332	33472	33000	1.100	0.0400	70	0
333	33592	33100	1.100	0.0400	70	0
334	33682	33200	1.100	0.0500	70	0
335	33771	33300	1.200	0.0800	70	0
336	33891	33400	1.200	0.1100	70	0
337	33981	33500	1.200	0.1300	70	0
338	34071	33600	1.200	0.1200	70	0
339	34192	33700	1.200	0.1100	70	0
340	34281	33800	1.200	0.1100	70	0
341	34371	33900	1.200	0.1400	70	0
342	34492	34000	1.300	0.2000	70	0
343	34582	34100	1.400	0.4500	70	0
344	34701	34200	1.400	0.4400	70	0
345	34792	34300	1.400	0.2900	70	0
346	34882	34400	1.400	0.0300	70	0
347	35002	34500	1.400	0.0800	70	0
348	35092	34600	1.400	0.1200	70	0
349	35181	34700	1.400	0.1400	70	0
350	35302	34800	1.400	0.1600	70	0
351	35392	34900	1.500	0.1800	70	0
352	35481	35000	1.500	0.1700	70	0
353	35602	35100	1.500	0.1500	70	0
354	35691	35200	1.500	0.1600	70	0
355	35781	35300	1.500	0.2000	70	0
356	35902	35400	1.600	0.2400	70	0
357	35991	35500	1.600	0.2500	70	0
358	36112	35600	1.600	0.2500	70	0
359	36202	35700	1.700	0.3900	70	0
360	36292	35800	1.800	0.6300	70	0
361	36412	35900	1.800	0.6500	70	0
362	36501	36000	1.800	0.4500	70	0
363	36592	36100	1.800	0.1200	70	0
364	36711	36200	1.800	0.1000	70	0
365	36802	36300	1.800	0.1000	70	0
366	36892	36400	1.800	0.0700	70	0
367	37012	36500	1.800	0.0100	70	0
368	37102	36600	1.800	-0.0300	70	0
369	37192	36700	1.800	-0.0300	70	0
370	37311	36800	1.800	0.0000	70	0
371	37402	36900	1.800	0.0500	70	0
372	37522	37000	1.900	0.1300	70	0
373	37642	37100	1.900	0.2000	70	0
374	37701	37200	1.900	0.2400	70	0
375	37821	37300	1.900	0.2500	70	0
376	37912	37400	2.000	0.2400	70	0
377	38002	37500	2.000	0.2200	70	0
378	38121	37600	2.000	0.2300	70	0
379	38211	37700	2.000	0.2200	70	0
380	38302	37800	2.000	0.2000	70	0
381	38422	37900	2.090	0.1800	70	0
382	38512	38000	2.090	0.1600	70	0
383	38601	38100	2.090	0.1500	70	0
384	38721	38200	2.090	0.1600	70	0
385	38812	38300	2.090	0.2000	70	0
386	38931	38400	2.200	0.4900	70	0
387	39032	38500	2.200	0.5100	70	0
388	39114	38600	2.300	0.3900	70	0
389	39231	38700	2.300	0.1200	70	0
390	39322	38800	2.300	0.1500	70	0
391	39412	38900	2.300	0.1700	70	0
392	39531	39000	2.300	0.1700	70	0
393	39622	39100	2.400	0.2000	70	0
394	39712	39200	2.400	0.2500	70	0
395	39832	39300	2.400	0.3000	70	0
396	39922	39400	2.500	0.3000	70	0
397	40011	39500	2.600	0.4200	70	0
398	40132	39600	2.600	0.6300	70	0
399	40222	39700	2.700	0.6900	70	0
400	40312	39800	2.700	0.5700	70	0
401	40431	39900	2.700	0.2600	70	0
402	40551	40000	2.700	0.1500	70	0
403	40642	40100	2.700	0.0700	70	0
404	40732	40200	2.700	0.0500	70	0
405	40822	40300	2.700	0.0600	70	0
406	40942	40400	2.700	0.0900	70	0
407	41032	40500	2.700	0.1200	70	0
408	41121	40600	2.800	0.1500	70	0
409	41242	40700	2.800	0.1700	70	0
410	41332	40800	2.800	0.2000	70	0
411	41422	40900	2.800	0.2200	70	0
412	41541	41000	2.900	0.5000	70	0
413	41631	41100	3.000	0.5700	70	0
414	41722	41200	3.000	0.4700	70	0
415	41842	41300	3.000	0.1800	70	0
416	41931	41400	3.000	0.1800	70	0
417	42052	41500	3.100	0.4400	70	0
418	42142	41600	3.200	0.5600	70	0
419	42232	41700	3.200	0.5400	70	0
420	42352	41800	3.200	0.3300	70	0
421	42442	41900	3.300	0.3100	70	0
422	42532	42000	3.300	0.2500	70	0
423	42652	42100	3.300	0.1500	70	0
424	42741	42200	3.300	0.0600	70	0
425	42832	42300	3.300	0.0700	70	0
426	42952	42400	3.300	0.1200	70	0
427	43042	42500	3.500	0.4900	70	0
428	43131	42600	3.500	0.8100	70	0
429	43252	42700	3.600	0.9000	70	0
430	43342	42800	3.600	0.6000	70	0
431	43462	42900	3.600	0.2700	70	0
432	43552	43000	3.600	0.1500	70	0
433	43671	43100	3.600	0.1200	70	0
434	43762	43200	3.600	0.1200	70	0
435	43852	43300	3.700	0.1100	70	0
436	43941	43400	3.700	0.1300	70	0
437	44061	43500	3.700	0.1600	70	0
438	44152	43600	3.700	0.2200	70	0
439	44242	43700	3.800	0.2700	70	0
440	44362	43800	3.800	0.3000	70	0
441	44482	43900	3.800	0.3100	70	0
442	44542	44000	3.800	0.3100	70	0
443	44662	44100	3.900	0.3100	70	0
444	44751	44200	3.900	0.3100	70	0
445	44872	44300	3.900	0.3100	70	0
446	44962	44400	4.000	0.2800	70	0
447	45051	44500	4.000	0.2500	70	0
448	45172	44600	4.000	0.2100	70	0
449	45262	44700	4.000	0.1900	70	0
450	45352	44800	4.000	0.2000	70	0
451	45472	44900	4.100	0.2300	70	0
452	45562	45000	4.300	0.6600	70	0
453	45652	45100	4.300	0.9000	70	0
454	45772	45200	4.300	0.8300	70	0
455	45862	45300	4.400	0.4200	70	0
456	45952	45400	4.400	0.2800	70	0
457	46076	45500	4.400	0.2900	70	0
458	46172	45600	4.500	0.3400	70	0
459	46282	45700	4.500	0.4200	70	0
460	46372	45800	4.500	0.4200	70	0
461	46492	45900	4.600	0.4200	70	0
462	46581	46000	4.600	0.3800	70	0
463	46672	46100	4.690	0.4200	70	0
464	46762	46200	4.690	0.4400	70	0
465	46882	46300	4.800	0.4100	70	0
466	46972	46400	4.800	0.4500	70	0
467	47062	46500	4.900	0.4700	70	0
468	47181	46600	4.900	0.5200	70	0
469	47272	46700	5.000	0.5800	70	0
470	47362	46800	5.100	0.6200	70	0
471	47482	46900	5.100	0.6500	70	0
472	47572	47000	5.200	0.5700	70	0
473	47692	47100	5.200	0.4100	70	0
474	47782	47200	5.200	0.2900	70	0
475	47872	47300	5.200	0.2800	70	0
476	47992	47400	5.300	0.3100	70	0
477	48112	47500	5.400	0.4700	70	0
478	48172	47600	5.400	0.6100	70	0
479	48292	47700	5.500	0.7400	70	0
480	48382	47800	5.500	0.6200	70	0
481	48471	47900	5.600	0.5200	70	0
482	48592	48000	5.600	0.4700	70	0
483	48682	48100	5.700	0.4400	70	0
484	48772	48200	5.700	0.4600	70	0
485	48892	48300	5.800	0.4000	70	0
486	48981	48400	5.800	0.4400	70	0
487	49102	48500	5.900	0.4800	70	0
488	49193	48600	5.900	0.5500	70	0
489	49282	48700	6.000	0.5600	70	0
490	49402	48800	6.000	0.5600	70	0
491	49492	48900	6.100	0.5800	70	0
492	49582	49000	6.100	0.5200	70	0
493	49702	49100	6.200	0.4500	70	0
494	49792	49200	6.200	0.4200	70	0
495	49881	49300	6.300	0.5100	70	0
496	50002	49400	6.300	0.5800	70	0
497	50092	49500	6.400	0.5600	70	0
498	50183	49600	6.500	0.5400	70	0
499	50302	49700	6.500	0.5800	70	0
500	50392	49800	6.600	0.7200	70	0
501	50512	49900	6.700	0.8300	70	0
502	50602	50000	6.800	0.8200	70	0
503	50692	50100	6.800	0.6400	70	0
504	50811	50200	6.900	0.5100	70	0
505	50902	50300	6.900	0.5200	70	0
506	50992	50400	7.000	0.5800	70	0
507	51112	50500	7.000	0.4700	70	0
508	51202	50600	7.000	0.3600	70	0
509	51292	50700	7.100	0.4000	70	0
510	51412	50800	7.200	0.6100	70	0
511	51502	50900	7.300	0.7800	70	0
512	51592	51000	7.400	0.8100	70	0
513	51712	51100	7.400	0.8100	70	0
514	51802	51200	7.500	0.7700	70	0
515	51922	51300	7.600	0.6900	70	0
516	52012	51400	7.600	0.6400	70	0
517	52102	51500	7.700	0.6000	70	0
518	52222	51600	7.700	0.6100	70	0
519	52312	51700	7.800	0.5700	70	0
520	52402	51800	7.900	0.5800	70	0
521	52522	51900	7.900	0.6700	70	0
522	52612	52000	8.000	0.7400	70	0
523	52701	52100	8.100	0.8000	70	0
524	52822	52200	8.200	0.8100	70	0
525	52941	52300	8.200	0.7600	70	0
526	53002	52400	8.300	0.6800	70	0
527	53122	52500	8.300	0.5400	70	0
528	53211	52600	8.390	0.4700	70	0
529	53331	52700	8.500	0.5500	70	0
530	53422	52800	8.600	0.8000	70	0
531	53514	52900	8.700	0.9300	70	0
532	53633	53000	8.700	0.8700	70	0
533	53722	53100	8.800	0.8100	70	0
534	53812	53200	8.890	0.7900	70	0
535	53932	53300	8.890	0.7400	70	0
536	54021	53400	9.000	0.6200	70	0
537	54114	53500	9.100	0.6700	70	0
538	54232	53600	9.200	0.7500	70	0
539	54322	53700	9.300	0.7700	70	0
540	54411	53800	9.300	0.7200	70	0
541	54531	53900	9.390	0.6800	70	0
542	54621	54000	9.500	0.6900	70	0
543	54712	54100	9.600	0.8200	70	0
544	54832	54200	9.700	0.9600	70	0
545	54922	54300	9.700	0.9200	70	0
546	55042	54400	9.800	0.6800	70	0
547	55132	54500	9.800	0.5200	70	0
548	55222	54600	9.890	0.6500	70	0
549	55342	54700	10.000	0.8900	70	0
550	55432	54800	10.100	0.9500	70	0
551	55522	54900	10.200	0.7900	70	0
552	55642	55000	10.200	0.6200	70	0
553	55731	55100	10.300	0.6000	70	0
554	55822	55200	10.400	0.6900	70	0
555	55942	55300	10.500	0.8000	70	0
556	56031	55400	10.600	0.9200	70	0
557	56122	55500	10.600	0.9300	70	0
558	56241	55600	10.700	0.7800	70	0
559	56332	55700	10.800	0.6600	70	0
560	56452	55800	10.900	0.7200	70	0
561	56542	55900	11.000	0.9300	70	0
562	56632	56000	11.100	1.0900	70	0
563	56751	56100	11.200	1.0800	70	0
564	56842	56200	11.300	1.0200	70	0
565	56932	56300	11.400	0.9600	70	0
566	57051	56400	11.500	0.9200	70	1
567	57142	56500	11.500	0.8500	70	1
568	57232	56600	11.600	0.7800	70	1
569	57352	56700	11.700	0.7800	70	1
570	57442	56800	11.800	0.8200	70	1
571	57532	56900	11.900	0.8300	70	1
572	57652	57000	12.000	0.8700	70	1
573	57748	57100	12.100	0.9100	70	1
574	57862	57200	12.200	0.9600	70	1
575	57952	57300	12.300	0.9800	70	1
576	58042	57400	12.400	0.9600	70	1
577	58162	57500	12.400	0.9300	70	1
578	58252	57600	12.500	0.8800	70	1
579	58342	57700	12.600	0.8800	70	1
580	58462	57800	12.700	0.8800	70	1
581	58552	57900	12.800	0.9100	70	1
582	58672	58000	12.900	0.9100	70	1
583	58762	58100	13.000	0.8900	70	1
584	58882	58200	13.000	0.8800	70	1
585	58942	58300	13.100	0.8300	70	1
