# Healthy shot (by classification), but the barista's own taste call was
# "astringent" - flavor_mouthfeel_tag=dry_astringent below is a fixture
# annotation reflecting that recollection, not raw export data (the raw
# field was empty at export time); see real_shot_fixtures.py. Filed
# because the user asked "I had a healthy shot today but no notification
# triggered" - this is that shot, kept as a fixture for both the
# classifier (should still read healthy) and any future flavor-vs-timing
# consistency check (a directional mouthfeel tag on an otherwise-healthy
# shot is exactly the kind of case docs/todo/ADAPTIVE_LEARNING_PLAN.md's
# §3 grind-vs-flavor consistency report is meant to catch).
# Sample columns: seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
# post_stop=1 means the sample was recorded after the stop command.

[SHOT]
shot_id=c357a2982bd54af5a0acc10b258fc1f2
bag_id=27023e947ea94b95b74ea7d3c1d9b2f4
slot=normal
coffee_name=Daily (new)
roaster=Caravan
roast_date=2026-08-30
roast_level=
bag_opened_at=2026-08-30T13:49:49.427406+00:00
started_at=2026-09-18T08:31:41.355626+00:00
ended_at=2026-09-18T08:32:20.386101+00:00
status=complete
classification=healthy
channeling_suspicion=0.1711618523892352
recommended_grind_delta=
expected_flow_g_s=1.7
flavor_extraction_tag=
flavor_mouthfeel_tag=dry_astringent
analysis_json={"classification": "healthy", "channeling_suspicion": 0.1711618523892352, "baseline_eligible": true, "invalid_reason": null, "duration_ratio": 0.9445469728601253, "t_first_flow_ms": 9410, "t10_ms": 11603, "t50_ms": 20367, "t90_ms": 26614, "early_flow_g_s": 0.0, "mid_flow_g_s": 2.140056022408957, "late_flow_g_s": 0.648819265840567, "max_flow_g_s": 5.147058823529433, "flow_slope": 0.04492561453148199, "flow_curvature": 35.60586739457433, "flow_variance": 1.3401890459753392, "mid_accel": 0.1711618523892352, "late_accel": -0.36299377079634737}
dose_g=18.0
grind=16.0
target_yield_g=36.0
actual_yield_g=35.09
temperature_offset_c=0
preinfusion_s=7.0
adapt_pi=True
stop_compensation_g=1.5
stop_command_elapsed_ms=23950
sample_count=319

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
49	5007	4600	0.000	0.0100	70	0
50	5108	4700	0.000	0.0000	70	0
51	5151	4800	0.000	-0.0100	70	0
52	5323	4900	0.000	-0.0200	70	0
53	5363	5000	0.000	-0.0100	70	0
54	5455	5100	0.000	0.0000	70	0
55	5572	5200	0.000	0.0100	70	0
56	5662	5300	0.000	0.0100	70	0
57	5835	5400	0.000	0.0000	70	0
58	5872	5500	0.000	-0.0100	70	0
59	6042	5600	0.000	-0.0200	70	0
60	6082	5700	0.000	-0.0200	70	0
61	6175	5800	0.000	-0.0200	70	0
62	6338	5900	0.000	-0.0200	70	0
63	6382	6000	0.000	-0.0200	70	0
64	6543	6100	0.000	-0.0200	70	0
65	6593	6200	0.000	-0.0100	70	0
66	6683	6300	0.000	0.0100	70	0
67	6803	6400	0.000	0.0300	70	0
68	6893	6500	0.000	0.0500	70	0
69	7065	6600	0.000	0.0600	70	0
70	7102	6700	0.000	0.0500	70	0
71	7192	6800	0.000	0.0200	70	0
72	7313	6900	0.000	-0.0100	70	0
73	7402	7000	0.000	-0.0300	70	0
74	7475	7100	0.000	-0.0300	70	0
75	7611	7200	0.000	-0.0300	70	0
76	7678	7300	0.000	-0.0100	70	0
77	7823	7400	0.000	0.0100	70	0
78	7912	7500	0.000	0.0200	70	0
79	7976	7600	0.000	0.0200	70	0
80	8122	7700	0.000	0.0200	70	0
81	8190	7800	0.000	0.0100	70	0
82	8302	7900	0.000	0.0000	70	0
83	8427	8000	0.000	-0.0100	70	0
84	8488	8100	0.000	-0.0200	70	0
85	8600	8200	0.000	0.0000	70	0
86	8701	8300	0.000	0.0200	70	0
87	8795	8400	0.000	0.0300	70	0
88	8907	8500	0.000	0.0200	70	0
89	9001	8600	0.000	0.0100	70	0
90	9103	8700	0.000	-0.0100	70	0
91	9205	8800	0.000	-0.0200	70	0
92	9307	8900	0.000	-0.0200	70	0
93	9410	9000	0.000	0.0200	70	0
94	9532	9100	0.000	0.0800	70	0
95	9626	9200	0.200	0.3000	70	0
96	9717	9300	0.300	0.8100	70	0
97	9820	9400	0.400	1.1700	70	0
98	9922	9500	0.500	1.3200	70	0
99	10024	9600	0.600	1.1100	70	0
100	10135	9700	0.800	1.2200	70	0
101	10253	9800	0.900	1.3700	70	0
102	10332	9900	1.200	1.6500	70	0
103	10434	10000	1.400	1.9800	70	0
104	10537	10100	1.700	2.3800	70	0
105	10639	10200	2.000	2.7100	70	0
106	10741	10300	2.300	2.8500	70	0
107	10853	10400	2.500	2.8100	70	0
108	10954	10500	2.800	2.7100	70	0
109	11048	10600	3.000	2.5200	70	0
110	11092	10700	3.200	2.2200	70	0
111	11253	10800	3.300	1.7600	70	0
112	11302	10900	3.400	1.3700	70	0
113	11393	11000	3.500	1.2100	70	0
114	11512	11100	3.600	1.2300	70	0
115	11603	11200	3.800	1.3100	70	0
116	11765	11300	3.900	1.3300	70	0
117	11812	11400	4.100	1.3400	70	0
118	11970	11500	4.190	1.4400	70	0
119	12022	11600	4.400	1.6700	70	0
120	12113	11700	4.600	1.9000	70	0
121	12287	11800	4.800	1.9400	70	0
122	12322	11900	4.900	1.7200	70	0
123	12482	12000	5.000	1.3700	70	0
124	12533	12100	5.100	1.1100	70	0
125	12623	12200	5.200	1.0000	70	0
126	12801	12300	5.300	0.9700	70	0
127	12834	12400	5.400	0.9600	70	0
128	12994	12500	5.500	0.9400	70	0
129	13042	12600	5.600	1.0300	70	0
130	13134	12700	5.800	1.2900	70	0
131	13253	12800	6.000	1.6600	70	0
132	13344	12900	6.200	1.9100	70	0
133	13412	13000	6.400	1.9100	70	0
134	13553	13100	6.600	1.7800	70	0
135	13617	13200	6.700	1.6400	70	0
136	13763	13300	6.800	1.5400	70	0
137	13853	13400	7.000	1.4400	70	0
138	13916	13500	7.100	1.3500	70	0
139	14063	13600	7.200	1.3200	70	0
140	14129	13700	7.400	1.3100	70	0
141	14223	13800	7.500	1.3100	70	0
142	14427	13900	7.600	1.3300	70	0
143	14428	14000	7.800	1.3200	70	0
144	14530	14100	7.900	1.2700	70	0
145	14641	14200	8.000	1.2100	70	0
146	14735	14300	8.100	1.2000	70	0
147	14874	14400	8.300	1.2600	70	0
148	14962	14500	8.390	1.3500	70	0
149	15069	14600	8.600	1.3900	70	0
150	15153	14700	8.700	1.4200	70	0
151	15256	14800	8.890	1.4900	70	0
152	15358	14900	9.000	1.4900	70	0
153	15452	15000	9.100	1.4300	70	0
154	15570	15100	9.200	1.2900	70	0
155	15656	15200	9.390	1.2200	70	0
156	15759	15300	9.500	1.2400	70	0
157	15870	15400	9.600	1.3100	70	0
158	15964	15500	9.800	1.3200	70	0
159	16065	15600	9.890	1.2800	70	0
160	16194	15700	10.000	1.3200	70	0
161	16271	15800	10.300	1.5300	70	0
162	16373	15900	10.500	1.8600	70	0
163	16476	16000	10.700	2.0900	70	0
164	16594	16100	10.900	2.0800	70	0
165	16680	16200	11.000	1.8900	70	0
166	16783	16300	11.200	1.6700	70	0
167	16894	16400	11.300	1.5400	70	0
168	17035	16500	11.500	1.5000	70	0
169	17038	16600	11.600	1.5400	70	0
170	17192	16700	11.800	1.5600	70	0
171	17295	16800	11.900	1.5300	70	0
172	17334	16900	12.100	1.5300	70	0
173	17500	17000	12.300	1.6200	70	0
174	17543	17100	12.500	1.7600	70	0
175	17704	17200	12.700	1.9000	70	0
176	17817	17300	12.900	1.9700	70	0
177	17842	17400	13.100	1.9200	70	0
178	17963	17500	13.200	1.8300	70	0
179	18053	17600	13.500	1.8900	70	0
180	18217	17700	13.700	2.0600	70	0
181	18262	17800	13.900	2.1700	70	0
182	18421	17900	14.100	2.0800	70	0
183	18472	18000	14.200	1.8900	70	0
184	18564	18100	14.400	1.8000	70	0
185	18738	18200	14.600	1.8300	70	0
186	18772	18300	14.800	1.8700	70	0
187	18933	18400	15.000	1.9000	70	0
188	18983	18500	15.200	1.9200	70	0
189	19081	18600	15.400	1.9000	70	0
190	19193	18700	15.600	1.8600	70	0
191	19283	18800	15.800	1.8400	70	0
192	19445	18900	16.000	1.9600	70	0
193	19496	19000	16.200	2.0900	70	0
194	19583	19100	16.400	2.1100	70	0
195	19702	19200	16.600	2.0900	70	0
196	19793	19300	16.790	2.0600	70	0
197	19863	19400	17.000	1.9900	70	0
198	20003	19500	17.200	1.9800	70	0
199	20069	19600	17.400	2.0500	70	0
200	20185	19700	17.700	2.2000	70	0
201	20313	19800	17.900	2.2300	70	0
202	20367	19900	18.100	2.2200	70	0
203	20469	20000	18.400	2.2300	70	0
204	20581	20100	18.600	2.3000	70	0
205	20674	20200	18.790	2.2500	70	0
206	20816	20300	19.000	2.1800	70	0
207	20879	20400	19.200	2.0600	70	0
208	20991	20500	19.290	1.9400	70	0
209	21092	20600	19.500	1.8100	70	0
210	21186	20700	19.700	1.8200	70	0
211	21289	20800	20.000	1.9900	70	0
212	21400	20900	20.200	2.1000	70	0
213	21494	21000	20.400	2.1000	70	0
214	21596	21100	20.700	2.2300	70	0
215	21697	21200	21.000	2.5300	70	0
216	21809	21300	21.200	2.7300	70	0
217	21903	21400	21.400	2.5900	70	0
218	22005	21500	21.600	2.2700	70	0
219	22108	21600	21.800	2.0800	70	0
220	22210	21700	22.000	2.0600	70	0
221	22322	21800	22.200	2.0600	70	0
222	22415	21900	22.400	2.0300	70	0
223	22526	22000	22.700	2.0800	70	0
224	22620	22100	22.900	2.1700	70	0
225	22674	22200	23.200	2.4000	70	0
226	22825	22300	23.500	2.6400	70	0
227	22927	22400	23.700	2.8200	70	0
228	22972	22500	24.000	2.7400	70	0
229	23131	22600	24.200	2.4400	70	0
230	23183	22700	24.300	2.1300	70	0
231	23273	22800	24.500	1.9000	70	0
232	23438	22900	24.700	1.8700	70	0
233	23483	23000	24.900	1.9300	70	0
234	23644	23100	25.200	2.0600	70	0
235	23746	23200	25.600	2.5000	70	0
236	23784	23300	26.100	3.4200	70	0
237	23949	23400	26.400	4.1700	70	0
238	23998	23500	26.600	3.8600	70	1
239	24164	23600	26.700	2.5900	70	1
240	24268	23700	26.800	1.4900	70	1
241	24369	23800	27.000	1.2400	70	1
242	24383	23900	27.200	1.4900	70	1
243	24503	24000	27.400	1.8200	70	1
244	24594	24100	27.600	2.0800	70	1
245	24683	24200	27.800	2.2100	70	1
246	24881	24300	28.000	2.1500	70	1
247	24923	24400	28.200	2.0700	70	1
248	25013	24500	28.500	2.1300	70	1
249	25188	24600	28.900	2.6000	70	1
250	25280	24700	29.200	3.1700	70	1
251	25384	24800	29.500	3.3500	70	1
252	25432	24900	29.600	2.8300	70	1
253	25522	25000	29.800	2.2000	70	1
254	25642	25100	30.000	1.8200	70	1
255	25732	25200	30.200	1.8500	70	1
256	25803	25300	30.500	2.0000	70	1
257	25944	25400	30.700	2.1800	70	1
258	26008	25500	30.900	2.3100	70	1
259	26102	25600	31.100	2.2200	70	1
260	26244	25700	31.300	2.0700	70	1
261	26305	25800	31.500	2.0500	70	1
262	26409	25900	32.000	2.5200	70	1
263	26520	26000	32.300	3.2500	70	1
264	26614	26100	32.590	3.5200	70	1
265	26754	26200	32.700	2.9900	70	1
266	26818	26300	32.900	2.0400	70	1
267	26921	26400	33.000	1.5400	70	1
268	27033	26500	33.200	1.5600	70	1
269	27134	26600	33.400	1.8000	70	1
270	27228	26700	33.700	2.0400	70	1
271	27339	26800	33.900	2.2400	70	1
272	27442	26900	34.090	2.3800	70	1
273	27548	27000	34.200	2.1500	70	1
274	27638	27100	34.300	1.5700	70	1
275	27740	27200	34.400	0.9300	70	1
276	27852	27300	34.400	0.6400	70	1
277	27954	27400	34.500	0.5800	70	1
278	28056	27500	34.500	0.5800	70	1
279	28150	27600	34.590	0.5500	70	1
280	28263	27700	34.590	0.5200	70	1
281	28354	27800	34.700	0.4800	70	1
282	28457	27900	34.700	0.4300	70	1
283	28569	28000	34.800	0.4300	70	1
284	28613	28100	34.800	0.4800	70	1
285	28774	28200	34.900	0.5000	70	1
286	28879	28300	34.900	0.4100	70	1
287	28913	28400	34.900	0.3900	70	1
288	29071	28500	35.000	0.3600	70	1
289	29123	28600	35.000	0.3100	70	1
290	29213	28700	35.000	0.1900	70	1
291	29378	28800	35.000	0.1000	70	1
292	29425	28900	35.000	0.1300	70	1
293	29583	29000	35.000	0.1200	70	1
294	29633	29100	35.000	0.0800	70	1
295	29723	29200	35.000	0.0900	70	1
296	29890	29300	35.000	0.1200	70	1
297	29933	29400	35.090	0.1400	70	1
298	30105	29500	35.090	0.1300	70	1
299	30197	29600	35.090	0.1100	70	1
300	30236	29700	35.090	0.0900	70	1
301	30353	29800	35.090	0.0500	70	1
302	30446	29900	35.090	0.0100	70	1
303	30607	30000	35.090	-0.0100	70	1
304	30626	30100	35.090	-0.0100	70	1
305	30826	30200	35.090	0.0000	70	1
306	30834	30300	35.090	0.0200	70	1
307	30953	30400	35.090	0.0500	70	1
308	31119	30500	35.090	0.0800	70	1
309	31165	30600	35.090	0.0900	70	1
310	31323	30700	35.090	0.1000	70	1
311	31347	30800	35.090	0.0800	70	1
312	31466	30900	35.090	0.0500	70	1
313	31583	31000	35.090	0.0100	70	1
314	31673	31100	35.090	-0.0100	70	1
315	31742	31200	35.090	-0.0300	70	1
316	31859	31300	35.090	-0.0500	70	1
317	31973	31400	35.090	-0.0500	70	1
318	32050	31500	35.090	-0.0200	70	1

[END_SHOT]
