# Too constrained, machine choked, adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=96d9b5ce96f240bb81bfa36388108103
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T10:20:00.375008+00:00
ended_at=2026-08-31T10:21:03.175645+00:00
status=timeout
classification=invalid_measurement
channeling_suspicion=
analysis_json={"classification": "invalid_measurement", "channeling_suspicion": null, "baseline_eligible": false, "invalid_reason": "flow_started_before_preinfusion_end", "t_first_flow_ms": null, "t10_ms": null, "t50_ms": null, "t90_ms": null, "early_flow_g_s": null, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": null, "flow_slope": null, "flow_curvature": null, "flow_variance": null, "mid_accel": null, "late_accel": null}
dose_g=18.0
grind=12.0
target_yield_g=36.0
actual_yield_g=3.8
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=57001
sample_count=606

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
129	13103	12700	1.400	0.3100	70	0
130	13193	12800	1.400	0.1800	70	0
131	13283	12900	1.400	0.1600	70	0
132	13402	13000	1.400	0.1800	70	0
133	13492	13100	1.500	0.1500	70	0
134	13612	13200	1.500	0.1800	70	0
135	13733	13300	1.500	0.2100	70	0
136	13792	13400	1.500	0.2200	70	0
137	13913	13500	1.500	0.2100	70	0
138	14003	13600	1.500	0.1800	70	0
139	14092	13700	1.600	0.1300	70	0
140	14212	13800	1.600	0.0900	70	0
141	14302	13900	1.600	0.0800	70	0
142	14393	14000	1.600	0.1100	70	0
143	14513	14100	1.600	0.1400	70	0
144	14611	14200	1.600	0.1700	70	0
145	14693	14300	1.600	0.2000	70	0
146	14813	14400	1.700	0.1900	70	0
147	14904	14500	1.700	0.1400	70	0
148	15022	14600	1.700	0.0800	70	0
149	15113	14700	1.700	0.0600	70	0
150	15203	14800	1.700	0.0900	70	0
151	15322	14900	1.800	0.2100	70	0
152	15413	15000	1.800	0.3200	70	0
153	15502	15100	1.800	0.2700	70	0
154	15622	15200	1.800	0.1600	70	0
155	15712	15300	1.800	0.0500	70	0
156	15803	15400	1.800	0.0800	70	0
157	15952	15500	1.800	0.0800	70	0
158	16012	15600	1.800	0.0800	70	0
159	16102	15700	1.800	0.0700	70	0
160	16223	15800	1.800	0.0400	70	0
161	16312	15900	1.800	0.0100	70	0
162	16463	16000	1.800	0.0000	70	0
163	16522	16100	1.800	0.0200	70	0
164	16612	16200	1.800	0.0500	70	0
165	16831	16300	1.800	0.0900	70	0
166	16834	16400	1.900	0.1300	70	0
167	16913	16500	1.900	0.1800	70	0
168	17033	16600	1.900	0.2000	70	0
169	17122	16700	1.900	0.1900	70	0
170	17242	16800	1.900	0.1500	70	0
171	17333	16900	1.900	0.0900	70	0
172	17423	17000	1.900	0.0400	70	0
173	17512	17100	1.900	0.0100	70	0
174	17632	17200	1.900	0.0200	70	0
175	17723	17300	1.900	0.0700	70	0
176	17843	17400	2.000	0.1100	70	0
177	17933	17500	2.000	0.1400	70	0
178	18023	17600	2.000	0.1400	70	0
179	18172	17700	2.000	0.1300	70	0
180	18232	17800	2.000	0.1300	70	0
181	18323	17900	2.000	0.1200	70	0
182	18443	18000	2.000	0.0900	70	0
183	18533	18100	2.000	0.0600	70	0
184	18622	18200	2.000	0.0300	70	0
185	18743	18300	2.000	0.0000	70	0
186	18833	18400	2.000	-0.0100	70	0
187	18923	18500	2.000	0.0000	70	0
188	19043	18600	2.000	0.0500	70	0
189	19162	18700	2.090	0.1000	70	0
190	19253	18800	2.090	0.1300	70	0
191	19343	18900	2.090	0.1400	70	0
192	19432	19000	2.090	0.1500	70	0
193	19552	19100	2.090	0.1500	70	0
194	19643	19200	2.090	0.1500	70	0
195	19734	19300	2.200	0.1600	70	0
196	19858	19400	2.200	0.1600	70	0
197	19943	19500	2.200	0.1400	70	0
198	20032	19600	2.200	0.1200	70	0
199	20152	19700	2.200	0.1300	70	0
200	20242	19800	2.200	0.1200	70	0
201	20333	19900	2.200	0.1100	70	0
202	20452	20000	2.200	0.1100	70	0
203	20543	20100	2.200	0.1100	70	0
204	20662	20200	2.300	0.1100	70	0
205	20752	20300	2.300	0.1000	70	0
206	20843	20400	2.300	0.0900	70	0
207	20962	20500	2.300	0.0800	70	0
208	21052	20600	2.300	0.0500	70	0
209	21143	20700	2.300	0.0400	70	0
210	21262	20800	2.300	0.0500	70	0
211	21353	20900	2.300	0.0800	70	0
212	21442	21000	2.300	0.1200	70	0
213	21563	21100	2.300	0.1400	70	0
214	21653	21200	2.300	0.1300	70	0
215	21743	21300	2.300	0.0900	70	0
216	21862	21400	2.300	0.0500	70	0
217	21953	21500	2.300	0.0200	70	0
218	22072	21600	2.300	0.0100	70	0
219	22163	21700	2.400	0.0200	70	0
220	22253	21800	2.400	0.0700	70	0
221	22373	21900	2.400	0.1200	70	0
222	22463	22000	2.400	0.1500	70	0
223	22552	22100	2.400	0.1600	70	0
224	22672	22200	2.400	0.1600	70	0
225	22762	22300	2.400	0.1300	70	0
226	22853	22400	2.400	0.0800	70	0
227	22973	22500	2.400	0.0500	70	0
228	23062	22600	2.500	0.0500	70	0
229	23153	22700	2.500	0.0700	70	0
230	23273	22800	2.500	0.1000	70	0
231	23393	22900	2.500	0.1300	70	0
232	23452	23000	2.500	0.1600	70	0
233	23572	23100	2.500	0.1700	70	0
234	23663	23200	2.500	0.1400	70	0
235	23782	23300	2.500	0.0900	70	0
236	23873	23400	2.500	0.0400	70	0
237	23963	23500	2.500	0.0100	70	0
238	24083	23600	2.500	0.0100	70	0
239	24173	23700	2.600	0.0300	70	0
240	24265	23800	2.600	0.0800	70	0
241	24383	23900	2.600	0.1300	70	0
242	24474	24000	2.600	0.1600	70	0
243	24563	24100	2.600	0.1500	70	0
244	24682	24200	2.600	0.1100	70	0
245	24773	24300	2.600	0.0700	70	0
246	24867	24400	2.600	0.0400	70	0
247	24983	24500	2.600	0.0500	70	0
248	25072	24600	2.600	0.0900	70	0
249	25193	24700	2.700	0.1400	70	0
250	25283	24800	2.700	0.1900	70	0
251	25373	24900	2.700	0.2000	70	0
252	25492	25000	2.700	0.1800	70	0
253	25583	25100	2.700	0.1300	70	0
254	25673	25200	2.700	0.0700	70	0
255	25793	25300	2.700	0.0300	70	0
256	25883	25400	2.700	0.0400	70	0
257	25973	25500	2.800	0.0800	70	0
258	26093	25600	2.800	0.1300	70	0
259	26182	25700	2.800	0.1700	70	0
260	26279	25800	2.800	0.1800	70	0
261	26393	25900	2.800	0.1700	70	0
262	26483	26000	2.800	0.1300	70	0
263	26603	26100	2.800	0.0800	70	0
264	26693	26200	2.800	0.0700	70	0
265	26782	26300	2.900	0.0900	70	0
266	26904	26400	2.900	0.1200	70	0
267	26993	26500	2.900	0.1400	70	0
268	27082	26600	2.900	0.1500	70	0
269	27202	26700	2.900	0.1300	70	0
270	27293	26800	2.900	0.1000	70	0
271	27382	26900	2.900	0.0600	70	0
272	27502	27000	2.900	0.0500	70	0
273	27593	27100	2.900	0.0800	70	0
274	27682	27200	3.000	0.1200	70	0
275	27802	27300	3.000	0.1600	70	0
276	27892	27400	3.000	0.1700	70	0
277	28013	27500	3.000	0.1700	70	0
278	28103	27600	3.000	0.1500	70	0
279	28193	27700	3.000	0.1200	70	0
280	28313	27800	3.000	0.0900	70	0
281	28402	27900	3.000	0.0900	70	0
282	28492	28000	3.100	0.1200	70	0
283	28612	28100	3.100	0.1600	70	0
284	28703	28200	3.100	0.1900	70	0
285	28793	28300	3.100	0.2000	70	0
286	28912	28400	3.100	0.1600	70	0
287	29002	28500	3.100	0.1000	70	0
288	29093	28600	3.100	0.0400	70	0
289	29213	28700	3.100	0.0400	70	0
290	29302	28800	3.200	0.0800	70	0
291	29422	28900	3.200	0.1100	70	0
292	29512	29000	3.200	0.1500	70	0
293	29603	29100	3.200	0.1900	70	0
294	29722	29200	3.200	0.2000	70	0
295	29813	29300	3.200	0.1700	70	0
296	29902	29400	3.300	0.1400	70	0
297	30023	29500	3.300	0.1500	70	0
298	30112	29600	3.300	0.1700	70	0
299	30206	29700	3.300	0.1600	70	0
300	30323	29800	3.300	0.1400	70	0
301	30413	29900	3.300	0.1200	70	0
302	30503	30000	3.300	0.0900	70	0
303	30623	30100	3.300	0.0800	70	0
304	30713	30200	3.400	0.1000	70	0
305	30832	30300	3.400	0.1500	70	0
306	30922	30400	3.400	0.1800	70	0
307	31012	30500	3.400	0.1800	70	0
308	31133	30600	3.400	0.1400	70	0
309	31223	30700	3.400	0.0800	70	0
310	31312	30800	3.400	0.0500	70	0
311	31433	30900	3.400	0.0300	70	0
312	31522	31000	3.400	0.0400	70	0
313	31613	31100	3.400	0.0800	70	0
314	31732	31200	3.500	0.1200	70	0
315	31825	31300	3.500	0.1400	70	0
316	31913	31400	3.500	0.1400	70	0
317	32033	31500	3.500	0.1300	70	0
318	32123	31600	3.500	0.1000	70	0
319	32242	31700	3.500	0.0500	70	0
320	32333	31800	3.500	0.0200	70	0
321	32483	31900	3.500	0.0000	70	0
322	32543	32000	3.500	-0.0100	70	0
323	32632	32100	3.500	-0.0200	70	0
324	32722	32200	3.500	-0.0300	70	0
325	32843	32300	3.500	-0.0100	70	0
326	32933	32400	3.500	0.0200	70	0
327	33023	32500	3.500	0.0500	70	0
328	33143	32600	3.500	0.0700	70	0
329	33233	32700	3.500	0.0700	70	0
330	33323	32800	3.500	0.0600	70	0
331	33443	32900	3.500	0.0500	70	0
332	33532	33000	3.500	0.0500	70	0
333	33653	33100	3.500	0.0400	70	0
334	33742	33200	3.500	0.0500	70	0
335	33833	33300	3.500	0.0400	70	0
336	33953	33400	3.500	0.0200	70	0
337	34042	33500	3.500	0.0100	70	0
338	34133	33600	3.500	0.0100	70	0
339	34252	33700	3.500	0.0000	70	0
340	34343	33800	3.500	-0.0100	70	0
341	34433	33900	3.500	-0.0200	70	0
342	34552	34000	3.500	-0.0400	70	0
343	34643	34100	3.500	-0.0500	70	0
344	34732	34200	3.500	-0.0500	70	0
345	34853	34300	3.500	-0.0400	70	0
346	34943	34400	3.500	-0.0300	70	0
347	35063	34500	3.500	-0.0300	70	0
348	35153	34600	3.500	-0.0400	70	0
349	35242	34700	3.500	-0.0400	70	0
350	35363	34800	3.500	-0.0300	70	0
351	35483	34900	3.500	-0.0100	70	0
352	35543	35000	3.500	0.0200	70	0
353	35662	35100	3.500	0.0300	70	0
354	35753	35200	3.500	0.0300	70	0
355	35843	35300	3.500	0.0100	70	0
356	35962	35400	3.500	-0.0100	70	0
357	36053	35500	3.500	-0.0100	70	0
358	36145	35600	3.500	0.0100	70	0
359	36263	35700	3.500	0.0400	70	0
360	36353	35800	3.500	0.0700	70	0
361	36473	35900	3.500	0.0800	70	0
362	36562	36000	3.500	0.0800	70	0
363	36653	36100	3.500	0.0700	70	0
364	36773	36200	3.500	0.0500	70	0
365	36923	36300	3.500	0.0400	70	0
366	36953	36400	3.500	0.0400	70	0
367	37073	36500	3.500	0.0400	70	0
368	37163	36600	3.500	0.0400	70	0
369	37252	36700	3.500	0.0400	70	0
370	37373	36800	3.500	0.0400	70	0
371	37462	36900	3.500	0.0500	70	0
372	37553	37000	3.500	0.0500	70	0
373	37673	37100	3.500	0.0500	70	0
374	37763	37200	3.500	0.0300	70	0
375	37853	37300	3.500	0.0000	70	0
376	37973	37400	3.500	-0.0400	70	0
377	38063	37500	3.500	-0.0600	70	0
378	38183	37600	3.500	-0.0500	70	0
379	38272	37700	3.500	-0.0300	70	0
380	38422	37800	3.500	-0.0200	70	0
381	38482	37900	3.500	-0.0100	70	0
382	38573	38000	3.500	0.0000	70	0
383	38662	38100	3.500	0.0000	70	0
384	38783	38200	3.500	0.0000	70	0
385	38873	38300	3.500	0.0000	70	0
386	38963	38400	3.500	-0.0100	70	0
387	39083	38500	3.500	-0.0100	70	0
388	39172	38600	3.500	-0.0100	70	0
389	39263	38700	3.500	-0.0100	70	0
390	39383	38800	3.500	-0.0200	70	0
391	39473	38900	3.500	-0.0100	70	0
392	39593	39000	3.500	-0.0100	70	0
393	39683	39100	3.500	-0.0200	70	0
394	39772	39200	3.500	-0.0100	70	0
395	39892	39300	3.500	0.0000	70	0
396	39983	39400	3.500	0.0100	70	0
397	40073	39500	3.500	0.0200	70	0
398	40192	39600	3.500	0.0400	70	0
399	40283	39700	3.500	0.0500	70	0
400	40373	39800	3.500	0.0600	70	0
401	40522	39900	3.500	0.0600	70	0
402	40584	40000	3.500	0.0500	70	0
403	40673	40100	3.500	0.0300	70	0
404	40792	40200	3.500	0.0200	70	0
405	40883	40300	3.500	0.0200	70	0
406	41003	40400	3.500	0.0300	70	0
407	41093	40500	3.500	0.0500	70	0
408	41183	40600	3.500	0.0500	70	0
409	41303	40700	3.500	0.0500	70	0
410	41422	40800	3.500	0.0300	70	0
411	41482	40900	3.500	0.0300	70	0
412	41602	41000	3.500	0.0300	70	0
413	41723	41100	3.500	0.0300	70	0
414	41783	41200	3.500	0.0300	70	0
415	41903	41300	3.500	0.0200	70	0
416	41993	41400	3.500	-0.0100	70	0
417	42083	41500	3.500	-0.0400	70	0
418	42203	41600	3.500	-0.0400	70	0
419	42293	41700	3.500	-0.0300	70	0
420	42413	41800	3.500	-0.0200	70	0
421	42503	41900	3.500	-0.0100	70	0
422	42592	42000	3.500	-0.0100	70	0
423	42712	42100	3.500	0.0000	70	0
424	42802	42200	3.500	0.0100	70	0
425	42893	42300	3.500	0.0400	70	0
426	43013	42400	3.500	0.0800	70	0
427	43103	42500	3.600	0.1100	70	0
428	43192	42600	3.600	0.1100	70	0
429	43312	42700	3.600	0.0900	70	0
430	43403	42800	3.600	0.0500	70	0
431	43492	42900	3.600	0.0100	70	0
432	43613	43000	3.600	0.0000	70	0
433	43703	43100	3.600	-0.0100	70	0
434	43823	43200	3.600	-0.0100	70	0
435	43913	43300	3.600	0.0000	70	0
436	44003	43400	3.600	0.0200	70	0
437	44122	43500	3.600	0.0200	70	0
438	44213	43600	3.600	0.0100	70	0
439	44303	43700	3.600	-0.0100	70	0
440	44423	43800	3.600	-0.0200	70	0
441	44513	43900	3.600	-0.0200	70	0
442	44603	44000	3.600	-0.0200	70	0
443	44723	44100	3.600	0.0000	70	0
444	44812	44200	3.600	0.0400	70	0
445	44903	44300	3.600	0.0900	70	0
446	45023	44400	3.600	0.1200	70	0
447	45114	44500	3.600	0.1200	70	0
448	45233	44600	3.600	0.1100	70	0
449	45323	44700	3.600	0.0700	70	0
450	45413	44800	3.600	0.0200	70	0
451	45532	44900	3.600	-0.0200	70	0
452	45623	45000	3.600	-0.0200	70	0
453	45712	45100	3.600	0.0200	70	0
454	45832	45200	3.600	0.0600	70	0
455	45923	45300	3.600	0.0800	70	0
456	46013	45400	3.700	0.0700	70	0
457	46133	45500	3.700	0.0500	70	0
458	46222	45600	3.700	0.0200	70	0
459	46313	45700	3.600	0.0000	70	0
460	46433	45800	3.600	-0.0100	70	0
461	46522	45900	3.600	-0.0100	70	0
462	46643	46000	3.600	-0.0100	70	0
463	46732	46100	3.700	0.0100	70	0
464	46826	46200	3.700	0.0200	70	0
465	46942	46300	3.700	0.0400	70	0
466	47033	46400	3.700	0.0600	70	0
467	47122	46500	3.700	0.0700	70	0
468	47243	46600	3.700	0.0700	70	0
469	47332	46700	3.700	0.0700	70	0
470	47423	46800	3.700	0.0600	70	0
471	47543	46900	3.700	0.0600	70	0
472	47663	47000	3.700	0.0500	70	0
473	47724	47100	3.700	0.0300	70	0
474	47843	47200	3.700	0.0200	70	0
475	47933	47300	3.700	0.0100	70	0
476	48052	47400	3.700	0.0100	70	0
477	48142	47500	3.700	0.0200	70	0
478	48233	47600	3.700	0.0300	70	0
479	48352	47700	3.700	0.0300	70	0
480	48443	47800	3.700	0.0300	70	0
481	48533	47900	3.700	0.0100	70	0
482	48653	48000	3.700	-0.0100	70	0
483	48743	48100	3.700	-0.0200	70	0
484	48833	48200	3.700	0.0000	70	0
485	48952	48300	3.700	0.0400	70	0
486	49043	48400	3.700	0.0600	70	0
487	49133	48500	3.700	0.0700	70	0
488	49252	48600	3.700	0.0700	70	0
489	49343	48700	3.700	0.0700	70	0
490	49463	48800	3.700	0.0700	70	0
491	49553	48900	3.700	0.0600	70	0
492	49642	49000	3.700	0.0600	70	0
493	49763	49100	3.700	0.0500	70	0
494	49853	49200	3.700	0.0300	70	0
495	49943	49300	3.700	0.0100	70	0
496	50063	49400	3.700	0.0000	70	0
497	50153	49500	3.700	0.0100	70	0
498	50243	49600	3.700	0.0100	70	0
499	50362	49700	3.700	0.0100	70	0
500	50453	49800	3.700	-0.0100	70	0
501	50543	49900	3.700	-0.0300	70	0
502	50663	50000	3.700	-0.0400	70	0
503	50753	50100	3.700	-0.0300	70	0
504	50873	50200	3.700	-0.0100	70	0
505	50963	50300	3.700	-0.0100	70	0
506	51053	50400	3.700	0.0100	70	0
507	51173	50500	3.700	0.0300	70	0
508	51263	50600	3.700	0.0500	70	0
509	51353	50700	3.700	0.0700	70	0
510	51472	50800	3.700	0.0900	70	0
511	51563	50900	3.700	0.1100	70	0
512	51653	51000	3.700	0.0900	70	0
513	51773	51100	3.700	0.0700	70	0
514	51862	51200	3.700	0.0500	70	0
515	51953	51300	3.700	0.0300	70	0
516	52073	51400	3.700	0.0200	70	0
517	52163	51500	3.700	0.0100	70	0
518	52283	51600	3.700	0.0100	70	0
519	52373	51700	3.700	-0.0100	70	0
520	52463	51800	3.700	-0.0200	70	0
521	52583	51900	3.700	-0.0200	70	0
522	52673	52000	3.700	-0.0100	70	0
523	52763	52100	3.700	0.0000	70	0
524	52883	52200	3.700	0.0100	70	0
525	52973	52300	3.700	0.0200	70	0
526	53062	52400	3.700	0.0300	70	0
527	53183	52500	3.700	0.0500	70	0
528	53273	52600	3.800	0.0600	70	0
529	53363	52700	3.800	0.0500	70	0
530	53483	52800	3.800	0.0300	70	0
531	53573	52900	3.800	0.0100	70	0
532	53663	53000	3.800	-0.0100	70	0
533	53783	53100	3.800	-0.0200	70	0
534	53873	53200	3.800	-0.0100	70	0
535	53992	53300	3.800	0.0000	70	0
536	54083	53400	3.800	0.0100	70	0
537	54173	53500	3.800	0.0100	70	0
538	54293	53600	3.800	0.0000	70	0
539	54383	53700	3.800	-0.0100	70	0
540	54472	53800	3.800	-0.0100	70	0
541	54593	53900	3.800	-0.0100	70	0
542	54683	54000	3.800	0.0100	70	0
543	54772	54100	3.800	0.0300	70	0
544	54893	54200	3.800	0.0500	70	0
545	54983	54300	3.800	0.0600	70	0
546	55073	54400	3.800	0.0600	70	0
547	55193	54500	3.800	0.0400	70	0
548	55283	54600	3.800	0.0200	70	0
549	55403	54700	3.800	0.0000	70	0
550	55493	54800	3.800	0.0000	70	0
551	55583	54900	3.800	0.0100	70	0
552	55703	55000	3.800	0.0000	70	0
553	55793	55100	3.800	-0.0100	70	0
554	55882	55200	3.800	-0.0100	70	0
555	56003	55300	3.800	0.0000	70	0
556	56093	55400	3.800	0.0300	70	0
557	56183	55500	3.800	0.0600	70	0
558	56303	55600	3.800	0.0800	70	0
559	56393	55700	3.800	0.0700	70	0
560	56483	55800	3.800	0.0500	70	0
561	56603	55900	3.800	0.0200	70	0
562	56693	56000	3.800	0.0000	70	0
563	56813	56100	3.800	0.0100	70	0
564	56903	56200	3.800	0.0300	70	0
565	56994	56300	3.800	0.0300	70	0
566	57113	56400	3.800	0.0100	70	1
567	57203	56500	3.800	-0.0200	70	1
568	57295	56600	3.800	-0.0300	70	1
569	57413	56700	3.800	-0.0400	70	1
570	57503	56800	3.800	-0.0300	70	1
571	57593	56900	3.800	-0.0100	70	1
572	57713	57000	3.800	0.0100	70	1
573	57833	57100	3.800	0.0200	70	1
574	57895	57200	3.800	0.0200	70	1
575	58043	57300	3.800	0.0200	70	1
576	58102	57400	3.800	0.0100	70	1
577	58223	57500	3.800	0.0000	70	1
578	58313	57600	3.800	-0.0100	70	1
579	58403	57700	3.800	-0.0100	70	1
580	58523	57800	3.800	-0.0100	70	1
581	58613	57900	3.800	-0.0100	70	1
582	58703	58000	3.800	-0.0200	70	1
583	58822	58100	3.800	-0.0200	70	1
584	58913	58200	3.800	-0.0100	70	1
585	59003	58300	3.800	0.0100	70	1
