# Good shot, adaptPI=True (app controlled)
# NOTE: this shot predates the adapt_pi export field - adapt_pi=True below is
# a fixture annotation reflecting the barista's own recollection, not raw
# export data; see real_shot_fixtures.py.

[SHOT]
shot_id=d04b924e70444a1dbe222823056d71bf
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T10:32:04.271884+00:00
ended_at=2026-08-31T10:32:38.633662+00:00
status=complete
classification=healthy
channeling_suspicion=0.0
analysis_json={"classification": "healthy", "channeling_suspicion": 0.0, "baseline_eligible": true, "invalid_reason": null, "t_first_flow_ms": 9249, "t10_ms": 11259, "t50_ms": 23049, "t90_ms": 29589, "early_flow_g_s": 0.5000000000000004, "mid_flow_g_s": 2.19780219780219, "late_flow_g_s": 2.3283920309696917, "max_flow_g_s": 4.999999999999953, "flow_slope": 0.08196493431952288, "flow_curvature": -3.6147334804997264, "flow_variance": 1.0953753552775052, "mid_accel": -0.009218230719743307, "late_accel": -0.39202212843472334}
dose_g=18.0
grind=15.0
target_yield_g=36.0
actual_yield_g=35.59
temperature_offset_c=0
preinfusion_s=7.0
adapt_pi=True
stop_compensation_g=8.0
stop_command_elapsed_ms=27789
sample_count=317

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
32	3309	3000	-0.100	-0.0100	70	0
33	3399	3100	-0.100	-0.0100	70	0
34	3518	3200	-0.100	-0.0100	70	0
35	3608	3300	-0.100	-0.0100	70	0
36	3698	3400	-0.100	-0.0100	70	0
37	3819	3500	-0.100	-0.0100	70	0
38	3909	3600	-0.100	-0.0100	70	0
39	4028	3700	-0.100	-0.0100	70	0
40	4119	3800	-0.100	-0.0100	70	0
41	4208	3900	-0.100	-0.0100	70	0
42	4358	4000	-0.100	0.0000	70	0
43	4419	4100	-0.100	0.0000	70	0
44	4508	4200	-0.100	0.0100	70	0
45	4629	4300	-0.100	0.0100	70	0
46	4719	4400	-0.100	0.0100	70	0
47	4809	4500	-0.100	0.0000	70	0
48	4928	4600	-0.100	-0.0100	70	0
49	5049	4700	-0.100	-0.0300	70	0
50	5109	4800	-0.100	-0.0300	70	0
51	5228	4900	-0.100	-0.0200	70	0
52	5349	5000	-0.100	-0.0200	70	0
53	5438	5100	-0.100	0.0000	70	0
54	5528	5200	-0.100	0.0100	70	0
55	5619	5300	-0.100	0.0100	70	0
56	5739	5400	-0.100	0.0100	70	0
57	5829	5500	-0.100	0.0000	70	0
58	5919	5600	-0.100	-0.0100	70	0
59	6038	5700	-0.100	-0.0200	70	0
60	6129	5800	-0.100	-0.0300	70	0
61	6222	5900	-0.100	-0.0300	70	0
62	6338	6000	-0.100	-0.0100	70	0
63	6429	6100	-0.100	0.0000	70	0
64	6518	6200	-0.100	0.0100	70	0
65	6639	6300	-0.100	0.0100	70	0
66	6729	6400	-0.100	0.0100	70	0
67	6879	6500	-0.100	0.0100	70	0
68	6938	6600	-0.100	0.0100	70	0
69	7036	6700	-0.100	0.0000	70	0
70	7149	6800	-0.100	0.0000	70	0
71	7239	6900	-0.100	-0.0200	70	0
72	7329	7000	-0.100	-0.0400	70	0
73	7448	7100	-0.100	-0.0500	70	0
74	7539	7200	-0.100	-0.0400	70	0
75	7629	7300	-0.100	-0.0300	70	0
76	7749	7400	-0.100	-0.0200	70	0
77	7839	7500	-0.100	-0.0200	70	0
78	7929	7600	-0.100	-0.0200	70	0
79	8048	7700	-0.100	-0.0200	70	0
80	8139	7800	-0.100	-0.0100	70	0
81	8229	7900	-0.100	0.0100	70	0
82	8349	8000	-0.100	0.0200	70	0
83	8439	8100	-0.100	0.0300	70	0
84	8558	8200	-0.100	0.0300	70	0
85	8649	8300	-0.100	0.0100	70	0
86	8738	8400	-0.100	0.0000	70	0
87	8858	8500	-0.100	0.0000	70	0
88	8948	8600	-0.100	0.0000	70	0
89	9039	8700	-0.100	0.0000	70	0
90	9159	8800	-0.100	0.0000	70	0
91	9249	8900	-0.100	0.0000	70	0
92	9338	9000	-0.100	0.0100	70	0
93	9458	9100	0.200	0.4900	70	0
94	9549	9200	0.400	1.3900	70	0
95	9645	9300	0.600	2.0800	70	0
96	9758	9400	0.800	2.2100	70	0
97	9855	9500	1.000	1.7700	70	0
98	9968	9600	1.100	1.6100	70	0
99	10059	9700	1.300	1.6700	70	0
100	10149	9800	1.600	1.9400	70	0
101	10276	9900	1.800	2.1500	70	0
102	10359	10000	2.000	2.1800	70	0
103	10448	10100	2.200	2.0700	70	0
104	10569	10200	2.400	2.1300	70	0
105	10659	10300	2.700	2.4300	70	0
106	10779	10400	3.000	2.5900	70	0
107	10901	10500	3.100	2.3800	70	0
108	10958	10600	3.200	1.8200	70	0
109	11048	10700	3.400	1.4400	70	0
110	11169	10800	3.600	1.5100	70	0
111	11259	10900	3.800	1.8400	70	0
112	11380	11000	3.900	1.8700	70	0
113	11468	11100	4.000	1.6200	70	0
114	11559	11200	4.190	1.3200	70	0
115	11709	11300	4.300	1.2700	70	0
116	11799	11400	4.400	1.2200	70	0
117	11858	11500	4.500	1.0500	70	0
118	12009	11600	4.500	0.8300	70	0
119	12099	11700	4.600	0.6500	70	0
120	12159	11800	4.600	0.5700	70	0
121	12279	11900	4.690	0.5600	70	0
122	12369	12000	4.690	0.6100	70	0
123	12459	12100	4.800	0.6500	70	0
124	12579	12200	4.800	0.5700	70	0
125	12669	12300	4.900	0.4400	70	0
126	12819	12400	4.900	0.4000	70	0
127	12908	12500	5.000	0.4800	70	0
128	12968	12600	5.000	0.5500	70	0
129	13088	12700	5.100	0.5800	70	0
130	13178	12800	5.200	0.6100	70	0
131	13268	12900	5.300	0.6800	70	0
132	13388	13000	5.300	0.7300	70	0
133	13478	13100	5.400	0.7200	70	0
134	13569	13200	5.400	0.6700	70	0
135	13688	13300	5.500	0.6000	70	0
136	13778	13400	5.600	0.5800	70	0
137	13899	13500	5.700	0.6800	70	0
138	13989	13600	5.700	0.7400	70	0
139	14079	13700	5.800	0.7000	70	0
140	14199	13800	5.800	0.6200	70	0
141	14289	13900	5.900	0.6400	70	0
142	14378	14000	6.000	0.7500	70	0
143	14499	14100	6.100	0.7600	70	0
144	14589	14200	6.100	0.6700	70	0
145	14678	14300	6.200	0.5800	70	0
146	14798	14400	6.200	0.5800	70	0
147	14889	14500	6.300	0.5200	70	0
148	15009	14600	6.300	0.5100	70	0
149	15098	14700	6.400	0.5600	70	0
150	15191	14800	6.500	0.6200	70	0
151	15278	14900	6.500	0.6300	70	0
152	15399	15000	6.600	0.6400	70	0
153	15489	15100	6.700	0.6700	70	0
154	15608	15200	6.700	0.7100	70	0
155	15699	15300	6.800	0.7000	70	0
156	15788	15400	6.900	0.7100	70	0
157	15909	15500	7.000	0.7300	70	0
158	15998	15600	7.000	0.7400	70	0
159	16090	15700	7.100	0.8000	70	0
160	16209	15800	7.200	0.8900	70	0
161	16299	15900	7.300	0.9800	70	0
162	16388	16000	7.400	1.0100	70	0
163	16509	16100	7.500	1.0000	70	0
164	16599	16200	7.700	1.0200	70	0
165	16689	16300	7.700	0.9900	70	0
166	16808	16400	7.800	0.8900	70	0
167	16899	16500	7.900	0.8100	70	0
168	17019	16600	8.000	0.8300	70	0
169	17108	16700	8.100	0.9200	70	0
170	17229	16800	8.200	0.9200	70	0
171	17319	16900	8.200	0.8100	70	0
172	17410	17000	8.300	0.7300	70	0
173	17499	17100	8.390	0.8100	70	0
174	17649	17200	8.600	1.0400	70	0
175	17708	17300	8.600	1.1100	70	0
176	17798	17400	8.700	1.0500	70	0
177	17918	17500	8.800	1.0000	70	0
178	18008	17600	8.890	0.9800	70	0
179	18099	17700	9.000	1.0000	70	0
180	18218	17800	9.100	0.9600	70	0
181	18309	17900	9.200	0.9900	70	0
182	18458	18000	9.390	1.1200	70	0
183	18518	18100	9.500	1.2200	70	0
184	18609	18200	9.600	1.1700	70	0
185	18728	18300	9.700	1.0000	70	0
186	18819	18400	9.800	0.9200	70	0
187	18909	18500	9.890	0.9500	70	0
188	19029	18600	10.000	1.0200	70	0
189	19119	18700	10.100	1.0000	70	0
190	19209	18800	10.200	0.9500	70	0
191	19328	18900	10.300	0.9600	70	0
192	19419	19000	10.400	0.9900	70	0
193	19509	19100	10.500	1.1000	70	0
194	19629	19200	10.700	1.2900	70	0
195	19719	19300	10.900	1.5800	70	0
196	19839	19400	11.100	1.9000	70	0
197	19928	19500	11.300	2.1100	70	0
198	20019	19600	11.600	2.2000	70	0
199	20139	19700	11.800	2.2200	70	0
200	20229	19800	12.100	2.3300	70	0
201	20319	19900	12.300	2.4200	70	0
202	20438	20000	12.500	2.4000	70	0
203	20528	20100	12.700	2.2700	70	0
204	20619	20200	12.900	2.1500	70	0
205	20738	20300	13.200	2.1500	70	0
206	20828	20400	13.400	2.2700	70	0
207	20919	20500	13.600	2.3100	70	0
208	21038	20600	13.700	2.0800	70	0
209	21128	20700	13.900	1.7700	70	0
210	21249	20800	14.200	1.7800	70	0
211	21339	20900	14.400	2.1300	70	0
212	21429	21000	14.700	2.4700	70	0
213	21549	21100	14.900	2.5800	70	0
214	21639	21200	15.100	2.3200	70	0
215	21728	21300	15.300	2.0500	70	0
216	21849	21400	15.500	1.9300	70	0
217	21938	21500	15.700	2.0200	70	0
218	22029	21600	15.900	2.1600	70	0
219	22149	21700	16.200	2.2600	70	0
220	22242	21800	16.400	2.4200	70	0
221	22329	21900	16.600	2.3600	70	0
222	22449	22000	16.790	2.0800	70	0
223	22539	22100	17.000	1.7400	70	0
224	22659	22200	17.200	1.7600	70	0
225	22748	22300	17.400	1.9900	70	0
226	22839	22400	17.600	2.1300	70	0
227	22959	22500	17.790	2.1700	70	0
228	23049	22600	18.000	2.2200	70	0
229	23139	22700	18.290	2.2500	70	0
230	23259	22800	18.500	2.3300	70	0
231	23349	22900	18.790	2.4400	70	0
232	23438	23000	18.900	2.3500	70	0
233	23559	23100	19.100	1.9700	70	0
234	23649	23200	19.200	1.5700	70	0
235	23739	23300	19.400	1.4100	70	0
236	23859	23400	19.500	1.3600	70	0
237	23948	23500	19.600	1.2400	70	0
238	24069	23600	19.700	1.1000	70	0
239	24158	23700	19.790	1.0700	70	0
240	24249	23800	19.900	1.0500	70	0
241	24368	23900	20.000	1.0400	70	0
242	24458	24000	20.100	1.0500	70	0
243	24548	24100	20.200	1.1200	70	0
244	24669	24200	20.400	1.3300	70	0
245	24759	24300	20.700	1.6800	70	0
246	24849	24400	20.900	2.0100	70	0
247	24999	24500	21.100	2.1800	70	0
248	25058	24600	21.300	2.2200	70	0
249	25148	24700	21.500	2.2500	70	0
250	25273	24800	21.800	2.2600	70	0
251	25359	24900	22.000	2.2700	70	0
252	25449	25000	22.300	2.3400	70	0
253	25569	25100	22.500	2.5400	70	0
254	25659	25200	22.800	2.6600	70	0
255	25778	25300	23.200	2.8400	70	0
256	25869	25400	23.400	2.9900	70	0
257	25958	25500	23.600	2.8000	70	0
258	26079	25600	23.800	2.4200	70	0
259	26168	25700	24.000	2.0900	70	0
260	26259	25800	24.300	2.1100	70	0
261	26379	25900	24.500	2.2500	70	0
262	26469	26000	24.800	2.4700	70	0
263	26559	26100	25.000	2.5700	70	0
264	26678	26200	25.300	2.5600	70	0
265	26769	26300	25.500	2.4500	70	0
266	26858	26400	25.800	2.5100	70	0
267	26979	26500	26.100	2.6400	70	0
268	27069	26600	26.300	2.6700	70	0
269	27188	26700	26.600	2.6200	70	0
270	27279	26800	26.800	2.4500	70	0
271	27369	26900	27.000	2.2600	70	0
272	27489	27000	27.300	2.3100	70	0
273	27579	27100	27.500	2.4400	70	0
274	27669	27200	27.700	2.4900	70	0
275	27789	27300	28.000	2.3300	70	1
276	27879	27400	28.300	2.3300	70	1
277	27969	27500	28.500	2.5000	70	1
278	28089	27600	28.800	2.6000	70	1
279	28179	27700	29.000	2.5800	70	1
280	28269	27800	29.300	2.4900	70	1
281	28388	27900	29.500	2.4600	70	1
282	28479	28000	29.800	2.5300	70	1
283	28599	28100	30.000	2.6100	70	1
284	28689	28200	30.300	2.6600	70	1
285	28779	28300	30.500	2.6000	70	1
286	28901	28400	30.800	2.5200	70	1
287	28989	28500	31.100	2.5200	70	1
288	29079	28600	31.300	2.5300	70	1
289	29199	28700	31.600	2.6100	70	1
290	29289	28800	31.800	2.6300	70	1
291	29379	28900	32.090	2.6400	70	1
292	29529	29000	32.400	2.6300	70	1
293	29589	29100	32.700	2.7000	70	1
294	29708	29200	32.900	2.7800	70	1
295	29799	29300	33.300	2.8700	70	1
296	29888	29400	33.590	2.9600	70	1
297	30009	29500	33.900	3.0500	70	1
298	30099	29600	34.200	3.2000	70	1
299	30191	29700	34.500	3.2200	70	1
300	30308	29800	34.700	2.9800	70	1
301	30429	29900	34.900	2.5100	70	1
302	30489	30000	35.000	1.9000	70	1
303	30609	30100	35.090	1.3900	70	1
304	30698	30200	35.090	0.8200	70	1
305	30789	30300	35.090	0.3900	70	1
306	30909	30400	35.200	0.3300	70	1
307	30999	30500	35.200	0.4100	70	1
308	31089	30600	35.300	0.4300	70	1
309	31208	30700	35.300	0.4000	70	1
310	31299	30800	35.300	0.3600	70	1
311	31419	30900	35.400	0.3400	70	1
312	31508	31000	35.500	0.4300	70	1
313	31599	31100	35.500	0.4600	70	1
314	31718	31200	35.590	0.4300	70	1
315	31809	31300	35.590	0.4600	70	1
316	31899	31400	35.590	0.4600	70	1

[END_SHOT]
