# Too fast, adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=836bafe4e7924e2998ebfa747e241a97
bag_id=27023e947ea94b95b74ea7d3c1d9b2f4
slot=normal
coffee_name=Daily (new)
roaster=Caravan
roast_date=2026-08-30
bag_opened_at=2026-08-30T13:49:49.427406+00:00
started_at=2026-08-31T10:27:04.638476+00:00
ended_at=2026-08-31T10:27:23.032682+00:00
status=complete
classification=invalid_measurement
channeling_suspicion=
analysis_json={"classification": "invalid_measurement", "channeling_suspicion": null, "baseline_eligible": false, "invalid_reason": "flow_started_before_preinfusion_end", "t_first_flow_ms": null, "t10_ms": null, "t50_ms": null, "t90_ms": null, "early_flow_g_s": null, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": null, "flow_slope": null, "flow_curvature": null, "flow_variance": null, "mid_accel": null, "late_accel": null}
dose_g=18.0
grind=15.5
target_yield_g=36.0
actual_yield_g=47.9
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=12501
sample_count=172

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
96	9681	9300	15.400	4.1700	70	0
97	9801	9400	15.800	4.2600	70	0
98	9891	9500	16.290	4.4400	70	0
99	9981	9600	16.700	4.4800	70	0
100	10101	9700	17.100	4.3500	70	0
101	10191	9800	17.600	4.3100	70	0
102	10281	9900	18.000	4.3100	70	0
103	10401	10000	18.500	4.4200	70	0
104	10491	10100	18.900	4.4600	70	0
105	10582	10200	19.400	4.4800	70	0
106	10701	10300	19.790	4.4800	70	0
107	10791	10400	20.200	4.4200	70	0
108	10881	10500	20.600	4.3400	70	0
109	11002	10600	21.000	4.1200	70	0
110	11091	10700	21.400	3.9800	70	0
111	11219	10800	21.800	3.9900	70	0
112	11305	10900	22.300	4.1400	70	0
113	11396	11000	22.700	4.1900	70	0
114	11511	11100	23.100	4.1600	70	0
115	11601	11200	23.500	4.1200	70	0
116	11691	11300	23.900	4.1400	70	0
117	11811	11400	24.300	4.0400	70	0
118	11902	11500	24.700	4.0300	70	0
119	11991	11600	25.100	4.1200	70	0
120	12111	11700	25.600	4.2600	70	0
121	12201	11800	26.000	4.3600	70	0
122	12292	11900	26.600	4.6600	70	0
123	12411	12000	27.300	5.4500	70	0
124	12501	12100	28.200	6.7000	70	1
125	12622	12200	28.800	7.3100	70	1
126	12712	12300	29.200	6.6500	70	1
127	12802	12400	29.700	5.3800	70	1
128	12921	12500	30.300	4.8500	70	1
129	13011	12600	31.100	5.8500	70	1
130	13101	12700	32.200	7.8100	70	1
131	13252	12800	32.800	8.6700	70	1
132	13311	12900	33.200	7.6300	70	1
133	13401	13000	33.700	5.7100	70	1
134	13521	13100	34.300	4.8900	70	1
135	13611	13200	34.800	5.1500	70	1
136	13702	13300	35.400	5.4900	70	1
137	13821	13400	36.000	5.6300	70	1
138	13912	13500	36.590	5.8000	70	1
139	14031	13600	37.090	5.7500	70	1
140	14121	13700	37.500	5.2700	70	1
141	14211	13800	37.900	4.6200	70	1
142	14333	13900	38.300	4.2300	70	1
143	14422	14000	38.900	4.4800	70	1
144	14512	14100	39.590	5.2500	70	1
145	14631	14200	40.300	6.2500	70	1
146	14722	14300	40.900	6.7700	70	1
147	14812	14400	41.500	6.6800	70	1
148	14931	14500	42.100	6.2900	70	1
149	15021	14600	42.700	6.0600	70	1
150	15141	14700	43.300	6.0300	70	1
151	15231	14800	43.900	5.9200	70	1
152	15322	14900	44.500	5.9500	70	1
153	15441	15000	45.200	6.0700	70	1
154	15531	15100	45.700	6.1700	70	1
155	15622	15200	46.300	6.0400	70	1
156	15741	15300	46.800	5.6500	70	1
157	15832	15400	47.100	4.9600	70	1
158	15921	15500	47.300	3.9200	70	1
159	16041	15600	47.400	2.5500	70	1
160	16132	15700	47.400	1.3800	70	1
161	16231	15800	47.500	0.6500	70	1
162	16341	15900	47.500	0.4800	70	1
163	16432	16000	47.600	0.5000	70	1
164	16522	16100	47.600	0.5100	70	1
165	16642	16200	47.700	0.4500	70	1
166	16732	16300	47.700	0.3700	70	1
167	16851	16400	47.700	0.4000	70	1
168	16941	16500	47.800	0.3900	70	1
169	17032	16600	47.800	0.3800	70	1
170	17152	16700	47.800	0.3500	70	1
171	17241	16800	47.900	0.3800	70	1

[END_SHOT]
