# Too constrained, machine choked, adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=3a50d2c1cc824045ad62a902ba7420fa
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T10:12:23.110445+00:00
ended_at=2026-08-31T10:13:24.717896+00:00
status=timeout
classification=too_restrictive
channeling_suspicion=0.0
analysis_json={"classification": "too_restrictive", "channeling_suspicion": 0.0, "baseline_eligible": false, "invalid_reason": null, "t_first_flow_ms": 19088, "t10_ms": 25329, "t50_ms": null, "t90_ms": null, "early_flow_g_s": 0.0, "mid_flow_g_s": 0.0, "late_flow_g_s": null, "max_flow_g_s": 1.3898305084745588, "flow_slope": 0.00013693390557283558, "flow_curvature": -0.6433585159542065, "flow_variance": 0.1359303417761329, "mid_accel": -0.027490228649600233, "late_accel": 0.0}
dose_g=18.0
grind=11.0
target_yield_g=36.0
actual_yield_g=15.5
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=57002
sample_count=606

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
237	23919	0	2.600	0.6800	70	0
238	24039	0	2.700	0.6200	70	0
239	24128	0	2.700	0.6000	70	0
240	24219	0	2.800	0.6100	70	0
241	24338	0	2.900	0.6800	70	0
242	24429	0	3.000	0.7000	70	0
243	24548	0	3.000	0.6800	70	0
244	24639	0	3.100	0.6600	70	0
245	24729	0	3.100	0.6300	70	0
246	24848	0	3.200	0.6300	70	0
247	24939	0	3.300	0.6500	70	0
248	25029	0	3.400	0.7200	70	0
249	25149	0	3.500	0.8200	70	0
250	25238	0	3.600	0.9200	70	0
251	25329	0	3.600	0.9000	70	0
252	25449	0	3.700	0.8300	70	0
253	25539	0	3.800	0.7500	70	0
254	25629	0	3.900	0.7300	70	0
255	25778	0	3.900	0.7500	70	0
256	25839	0	4.000	0.7600	70	0
257	25958	0	4.100	0.7600	70	0
258	26079	0	4.190	0.7400	70	0
259	26138	0	4.190	0.7100	70	0
260	26262	0	4.300	0.6900	70	0
261	26349	0	4.400	0.7000	70	0
262	26440	0	4.500	0.7600	70	0
263	26559	0	4.500	0.8000	70	0
264	26649	0	4.600	0.8200	70	0
265	26769	0	4.690	0.8200	70	0
266	26859	0	4.800	0.8100	70	0
267	26948	0	4.900	0.7900	70	0
268	27039	0	4.900	0.7800	70	0
269	27162	0	5.000	0.7800	70	0
270	27294	0	5.100	0.7600	70	0
271	27338	0	5.100	0.7000	70	0
272	27458	0	5.200	0.6600	70	0
273	27548	0	5.300	0.6800	70	0
274	27668	0	5.400	0.7300	70	0
275	27788	0	5.400	0.7300	70	0
276	27880	0	5.500	0.7300	70	0
277	27999	0	5.600	0.7200	70	0
278	28059	0	5.600	0.7000	70	0
279	28209	0	5.700	0.6600	70	0
280	28301	0	5.800	0.6800	70	0
281	28395	0	5.900	0.7600	70	0
282	28448	0	6.000	0.8600	70	0
283	28568	0	6.000	0.8700	70	0
284	28659	0	6.100	0.8100	70	0
285	28748	0	6.200	0.8200	70	0
286	28898	0	6.300	0.9300	70	0
287	28959	0	6.400	0.9600	70	0
288	29048	0	6.500	0.8400	70	0
289	29168	0	6.500	0.6600	70	0
290	29259	0	6.600	0.5800	70	0
291	29380	0	6.600	0.5800	70	0
292	29469	0	6.700	0.6000	70	0
293	29559	0	6.800	0.6000	70	0
294	29678	0	6.800	0.6300	70	0
295	29769	0	6.900	0.6600	70	0
296	29858	0	6.900	0.6500	70	0
297	29979	0	7.000	0.6100	70	0
298	30068	0	7.100	0.5800	70	0
299	30166	0	7.200	0.6400	70	0
300	30279	0	7.300	0.7800	70	0
301	30369	0	7.300	0.8800	70	0
302	30459	0	7.400	0.9100	70	0
303	30578	0	7.500	0.8300	70	0
304	30669	0	7.600	0.7700	70	0
305	30788	0	7.700	0.7700	70	0
306	30878	0	7.700	0.7800	70	0
307	30968	0	7.800	0.8200	70	0
308	31088	0	7.900	0.7900	70	0
309	31178	0	8.000	0.7500	70	0
310	31268	0	8.000	0.7300	70	0
311	31389	0	8.100	0.7400	70	0
312	31479	0	8.200	0.7700	70	0
313	31568	0	8.300	0.7600	70	0
314	31689	0	8.300	0.7600	70	0
315	31779	0	8.390	0.7900	70	0
316	31875	0	8.500	0.8500	70	0
317	32019	0	8.600	0.8600	70	0
318	32078	0	8.700	0.8000	70	0
319	32228	0	8.700	0.7500	70	0
320	32289	0	8.800	0.7700	70	0
321	32378	0	8.890	0.8100	70	0
322	32499	0	9.000	0.8600	70	0
323	32589	0	9.100	0.9000	70	0
324	32679	0	9.200	0.9600	70	0
325	32798	0	9.300	0.9900	70	0
326	32889	0	9.390	0.9600	70	0
327	33009	0	9.390	0.8900	70	0
328	33098	0	9.500	0.7500	70	0
329	33189	0	9.600	0.7100	70	0
330	33278	0	9.700	0.7600	70	0
331	33428	0	9.800	0.8300	70	0
332	33489	0	9.800	0.8200	70	0
333	33609	0	9.890	0.7700	70	0
334	33699	0	10.000	0.7700	70	0
335	33819	0	10.100	0.7900	70	0
336	33913	0	10.200	0.8000	70	0
337	34028	0	10.200	0.7800	70	0
338	34088	0	10.300	0.7900	70	0
339	34238	0	10.400	0.7800	70	0
340	34299	0	10.500	0.7500	70	0
341	34389	0	10.500	0.7500	70	0
342	34509	0	10.600	0.8000	70	0
343	34599	0	10.700	0.8700	70	0
344	34688	0	10.800	0.9300	70	0
345	34809	0	10.900	0.9500	70	0
346	34899	0	11.000	0.9400	70	0
347	35048	0	11.100	0.9000	70	0
348	35108	0	11.200	0.8700	70	0
349	35199	0	11.300	0.8500	70	0
350	35320	0	11.300	0.8400	70	0
351	35408	0	11.400	0.8300	70	0
352	35499	0	11.500	0.8600	70	0
353	35618	0	11.600	0.8800	70	0
354	35709	0	11.700	0.8900	70	0
355	35798	0	11.800	0.8500	70	0
356	35919	0	11.900	0.8300	70	0
357	36008	0	12.000	0.8900	70	0
358	36099	0	12.000	0.9000	70	0
359	36218	0	12.100	0.8900	70	0
360	36308	0	12.200	0.8400	70	0
361	36429	0	12.300	0.8800	70	0
362	36519	0	12.400	0.9100	70	0
363	36609	0	12.500	0.9000	70	0
364	36729	0	12.600	0.8700	70	0
365	36819	0	12.600	0.8400	70	0
366	36909	0	12.700	0.8500	70	0
367	37029	0	12.800	0.8700	70	0
368	37118	0	12.900	0.8700	70	0
369	37209	0	13.000	0.8400	70	0
370	37329	0	13.100	0.7900	70	0
371	37419	0	13.100	0.8000	70	0
372	37509	0	13.200	0.8300	70	0
373	37628	0	13.300	0.8400	70	0
374	37719	0	13.400	0.8400	70	0
375	37838	0	13.500	0.8500	70	0
376	37928	0	13.600	0.8600	70	0
377	38019	0	13.600	0.8600	70	0
378	38138	0	13.700	0.8700	70	0
379	38229	0	13.800	0.9000	70	0
380	38319	0	13.900	0.9200	70	0
381	38439	0	14.000	0.9100	70	0
382	38528	0	14.100	0.8700	70	0
383	38648	0	14.200	0.8300	70	0
384	38739	0	14.200	0.7400	70	0
385	38829	0	14.200	0.5800	70	0
386	38919	0	14.300	0.4100	70	0
387	39039	0	14.300	0.3500	70	0
388	39129	0	14.400	0.3900	70	0
389	39249	0	14.400	0.3900	70	0
390	39338	0	14.400	0.3500	70	0
391	39429	0	14.500	0.3300	70	0
392	39548	0	14.500	0.3400	70	0
393	39639	0	14.600	0.3900	70	0
394	39729	0	14.600	0.4100	70	0
395	39852	0	14.600	0.4400	70	0
396	39938	0	14.700	0.4200	70	0
397	40029	0	14.700	0.4400	70	0
398	40149	0	14.800	0.4500	70	0
399	40238	0	14.800	0.4900	70	0
400	40329	0	14.900	0.4500	70	0
401	40449	0	14.900	0.3800	70	0
402	40538	0	14.900	0.2800	70	0
403	40659	0	14.900	0.2300	70	0
404	40748	0	14.900	0.2000	70	0
405	40839	0	15.000	0.1900	70	0
406	40959	0	15.000	0.1700	70	0
407	41049	0	15.000	0.1500	70	0
408	41138	0	15.000	0.1700	70	0
409	41259	0	15.000	0.2000	70	0
410	41349	0	15.100	0.2200	70	0
411	41439	0	15.100	0.2200	70	0
412	41559	0	15.100	0.2200	70	0
413	41649	0	15.100	0.2200	70	0
414	41739	0	15.100	0.2100	70	0
415	41858	0	15.200	0.2000	70	0
416	41949	0	15.200	0.1900	70	0
417	42038	0	15.200	0.1800	70	0
418	42159	0	15.200	0.1700	70	0
419	42249	0	15.200	0.1900	70	0
420	42398	0	15.300	0.2000	70	0
421	42460	0	15.300	0.1900	70	0
422	42549	0	15.300	0.1700	70	0
423	42669	0	15.300	0.1700	70	0
424	42759	0	15.300	0.1700	70	0
425	42848	0	15.300	0.1500	70	0
426	42968	0	15.300	0.1400	70	0
427	43058	0	15.400	0.1400	70	0
428	43149	0	15.400	0.1400	70	0
429	43269	0	15.400	0.1400	70	0
430	43358	0	15.400	0.1600	70	0
431	43449	0	15.400	0.1900	70	0
432	43569	0	15.500	0.2100	70	0
433	43659	0	15.500	0.2000	70	0
434	43779	0	15.500	0.1600	70	0
435	43869	0	15.500	0.1100	70	0
436	43959	0	15.500	0.0600	70	0
437	44081	0	15.500	0.0100	70	0
438	44169	0	15.500	0.0000	70	0
439	44258	0	15.500	0.0100	70	0
440	44379	0	15.500	0.0500	70	0
441	44469	0	15.500	0.0800	70	0
442	44558	0	15.500	0.0900	70	0
443	44679	0	15.500	0.0700	70	0
444	44769	0	15.500	0.0500	70	0
445	44859	0	15.500	0.0300	70	0
446	44978	0	15.500	0.0300	70	0
447	45099	0	15.500	0.0500	70	0
448	45189	0	15.500	0.0700	70	0
449	45278	0	15.500	0.0700	70	0
450	45369	0	15.500	0.0600	70	0
451	45489	0	15.500	0.0300	70	0
452	45580	0	15.500	0.0000	70	0
453	45669	0	15.500	-0.0100	70	0
454	45789	0	15.500	-0.0100	70	0
455	45879	0	15.500	-0.0200	70	0
456	45969	0	15.500	-0.0200	70	0
457	46089	0	15.500	-0.0100	70	0
458	46179	0	15.500	0.0200	70	0
459	46269	0	15.500	0.0600	70	0
460	46389	0	15.500	0.0800	70	0
461	46478	0	15.500	0.0900	70	0
462	46599	0	15.500	0.0800	70	0
463	46689	0	15.500	0.0400	70	0
464	46778	0	15.500	0.0000	70	0
465	46899	0	15.500	-0.0300	70	0
466	46988	0	15.500	-0.0400	70	0
467	47079	0	15.500	-0.0200	70	0
468	47199	0	15.500	-0.0100	70	0
469	47289	0	15.500	0.0000	70	0
470	47379	0	15.500	0.0100	70	0
471	47500	0	15.500	0.0000	70	0
472	47589	0	15.500	0.0000	70	0
473	47679	0	15.500	-0.0200	70	0
474	47799	0	15.500	-0.0200	70	0
475	47889	0	15.500	-0.0100	70	0
476	48009	0	15.500	0.0100	70	0
477	48099	0	15.500	0.0400	70	0
478	48189	0	15.500	0.0700	70	0
479	48309	0	15.500	0.0900	70	0
480	48399	0	15.500	0.0900	70	0
481	48489	0	15.500	0.0700	70	0
482	48609	0	15.500	0.0500	70	0
483	48699	0	15.500	0.0200	70	0
484	48789	0	15.500	0.0100	70	0
485	48909	0	15.500	0.0000	70	0
486	48999	0	15.500	0.0000	70	0
487	49088	0	15.500	-0.0100	70	0
488	49209	0	15.500	-0.0100	70	0
489	49299	0	15.500	-0.0200	70	0
490	49418	0	15.500	-0.0200	70	0
491	49508	0	15.500	-0.0100	70	0
492	49599	0	15.500	0.0000	70	0
493	49718	0	15.500	0.0100	70	0
494	49808	0	15.500	-0.0100	70	0
495	49899	0	15.500	-0.0200	70	0
496	50018	0	15.500	-0.0200	70	0
497	50109	0	15.500	-0.0200	70	0
498	50199	0	15.500	-0.0100	70	0
499	50319	0	15.500	-0.0100	70	0
500	50409	0	15.500	0.0100	70	0
501	50498	0	15.500	0.0100	70	0
502	50619	0	15.500	0.0100	70	0
503	50709	0	15.500	0.0200	70	0
504	50829	0	15.500	0.0300	70	0
505	50919	0	15.500	0.0300	70	0
506	51008	0	15.500	0.0300	70	0
507	51129	0	15.500	0.0300	70	0
508	51219	0	15.500	0.0300	70	0
509	51309	0	15.500	0.0200	70	0
510	51428	0	15.500	0.0100	70	0
511	51519	0	15.500	-0.0100	70	0
512	51609	0	15.500	-0.0200	70	0
513	51729	0	15.500	-0.0300	70	0
514	51819	0	15.500	-0.0300	70	0
515	51909	0	15.500	-0.0200	70	0
516	52029	0	15.500	0.0000	70	0
517	52119	0	15.500	0.0200	70	0
518	52239	0	15.500	0.0400	70	0
519	52328	0	15.500	0.0400	70	0
520	52419	0	15.500	0.0200	70	0
521	52539	0	15.500	-0.0200	70	0
522	52629	0	15.500	-0.0500	70	0
523	52719	0	15.500	-0.0600	70	0
524	52839	0	15.500	-0.0600	70	0
525	52929	0	15.500	-0.0400	70	0
526	53018	0	15.500	-0.0100	70	0
527	53139	0	15.500	0.0100	70	0
528	53228	0	15.500	0.0200	70	0
529	53319	0	15.500	0.0100	70	0
530	53439	0	15.500	0.0000	70	0
531	53529	0	15.500	-0.0200	70	0
532	53649	0	15.500	-0.0400	70	0
533	53739	0	15.500	-0.0400	70	0
534	53829	0	15.500	-0.0300	70	0
535	53948	0	15.500	-0.0100	70	0
536	54038	0	15.500	0.0000	70	0
537	54128	0	15.500	0.0100	70	0
538	54249	0	15.500	0.0100	70	0
539	54339	0	15.500	0.0200	70	0
540	54429	0	15.500	0.0200	70	0
541	54549	0	15.500	0.0200	70	0
542	54639	0	15.500	0.0100	70	0
543	54728	0	15.500	0.0000	70	0
544	54849	0	15.500	-0.0100	70	0
545	54939	0	15.500	-0.0200	70	0
546	55059	0	15.500	0.0000	70	0
547	55149	0	15.500	0.0100	70	0
548	55239	0	15.500	0.0200	70	0
549	55359	0	15.500	0.0000	70	0
550	55448	0	15.500	-0.0200	70	0
551	55539	0	15.500	-0.0400	70	0
552	55658	0	15.500	-0.0500	70	0
553	55749	0	15.500	-0.0300	70	0
554	55838	0	15.500	-0.0100	70	0
555	55959	0	15.500	0.0000	70	0
556	56049	0	15.500	0.0100	70	0
557	56139	0	15.500	0.0200	70	0
558	56259	0	15.500	0.0300	70	0
559	56349	0	15.500	0.0400	70	0
560	56468	0	15.500	0.0500	70	0
561	56559	0	15.500	0.0600	70	0
562	56649	0	15.500	0.0500	70	0
563	56769	0	15.500	0.0200	70	0
564	56859	0	15.500	-0.0100	70	0
565	56948	0	15.500	-0.0200	70	0
566	57069	0	15.500	-0.0300	70	1
567	57159	0	15.500	-0.0200	70	1
568	57249	0	15.500	-0.0200	70	1
569	57369	0	15.500	-0.0100	70	1
570	57458	0	15.500	0.0000	70	1
571	57549	0	15.500	-0.0100	70	1
572	57669	0	15.500	-0.0200	70	1
573	57759	0	15.500	-0.0300	70	1
574	57849	0	15.500	-0.0300	70	1
575	57969	0	15.500	-0.0300	70	1
576	58059	0	15.500	-0.0300	70	1
577	58178	0	15.500	-0.0300	70	1
578	58269	0	15.500	-0.0100	70	1
579	58359	0	15.500	0.0100	70	1
580	58479	0	15.500	0.0200	70	1
581	58570	0	15.500	0.0300	70	1
582	58659	0	15.500	0.0300	70	1
583	58779	0	15.500	0.0200	70	1
584	58869	0	15.500	-0.0100	70	1
585	58959	0	15.500	-0.0200	70	1
586	59079	0	15.500	-0.0100	70	1
587	59169	0	15.500	0.0100	70	1
588	59258	0	15.500	0.0200	70	1
589	59379	0	15.500	0.0300	70	1
590	59468	0	15.500	0.0200	70	1
591	59589	0	15.500	0.0000	70	1
592	59678	0	15.500	-0.0200	70	1
593	59769	0	15.500	-0.0400	70	1
594	59888	0	15.500	-0.0500	70	1
595	59979	0	15.500	-0.0400	70	1
596	60069	0	15.500	-0.0200	70	1
597	60194	0	15.500	-0.0100	70	1
598	60309	0	15.500	0.0100	70	1
599	60368	0	15.500	0.0100	70	1
600	60489	0	15.500	0.0000	70	1
601	60579	0	15.500	-0.0200	70	1
602	60669	0	15.500	-0.0400	70	1
603	60789	0	15.500	-0.0500	70	1
604	60879	0	15.500	-0.0400	70	1
605	60999	0	15.500	-0.0100	70	1

[END_SHOT]
